frame_index,human_id,object_id,distance
6480,27,7,n/a
6485,27,7,n/a
6490,27,7,n/a
6495,27,7,n/a
6500,27,7,n/a
6505,27,7,n/a
6510,27,7,n/a
6515,27,7,n/a
6520,27,7,n/a
6525,27,7,n/a
6530,27,7,n/a
6535,27,7,n/a
6540,27,7,n/a
6545,27,7,n/a
6550,27,7,n/a
6555,27,7,n/a
6560,27,7,n/a
6565,27,7,n/a
6570,27,7,n/a
6575,27,7,n/a
6580,27,7,n/a
6585,27,7,n/a
6590,27,7,n/a
6595,27,7,n/a
6600,27,7,n/a
6605,27,7,n/a
6610,27,7,n/a
6615,27,7,n/a
6620,27,7,n/a
6625,27,7,n/a
6630,27,7,n/a
6635,27,7,n/a
6640,27,7,n/a
6645,27,7,n/a
6650,27,7,n/a
6655,27,7,n/a
6660,27,7,n/a
6665,27,7,n/a
6670,27,7,n/a
6675,27,7,n/a
6680,27,7,n/a
6685,27,7,n/a
6690,27,7,n/a
6695,27,7,n/a
6700,27,7,n/a
6705,27,7,n/a
6710,27,7,n/a
6715,27,7,n/a
6720,27,7,n/a
6725,27,7,n/a
6730,27,7,n/a
6735,27,7,n/a
6740,27,7,n/a
6745,27,7,n/a
6750,27,7,n/a
6755,27,7,n/a
6760,27,7,n/a
6765,27,7,n/a
6770,27,7,n/a
6775,27,7,n/a
6780,27,7,n/a
6785,27,7,n/a
6790,27,7,n/a
6795,27,7,n/a
6800,27,7,n/a
6805,27,7,n/a
6810,27,7,n/a
6815,27,7,n/a
6820,27,7,n/a
6825,27,7,n/a
6830,27,7,n/a
6835,27,7,n/a
6840,27,7,n/a
6845,27,7,n/a
6850,27,7,n/a
6855,27,7,n/a
6860,27,7,n/a
6865,27,7,n/a
6870,27,7,n/a
6875,27,7,n/a
6880,27,7,n/a
6885,27,7,n/a
6890,27,7,n/a
6895,27,7,n/a
6900,27,7,n/a
6905,27,7,n/a
6910,27,7,n/a
6915,27,7,n/a
6920,27,7,n/a
6925,27,7,n/a
6930,27,7,n/a
6935,27,7,n/a
6940,27,7,n/a
6945,27,7,n/a
6950,27,7,n/a
6955,27,7,n/a
6960,27,7,n/a
6965,27,7,n/a
6970,27,7,n/a
6975,27,7,n/a
6980,27,7,n/a
6985,27,7,n/a
6990,27,7,n/a
6995,27,7,n/a
7000,27,7,n/a
7005,27,7,n/a
7010,27,7,n/a
7015,27,7,n/a
7020,27,7,n/a
7025,27,7,n/a
7030,27,7,n/a
7035,27,7,n/a
7040,27,7,n/a
7045,27,7,n/a
7050,27,7,n/a
7055,27,7,n/a
7060,27,7,n/a
7065,27,7,n/a
7070,27,7,n/a
7075,27,7,n/a
7080,27,7,n/a
7085,27,7,n/a
7090,27,7,n/a
7095,27,7,n/a
7100,27,7,n/a
7105,27,7,n/a
7110,27,7,n/a
7115,27,7,n/a
7120,27,7,n/a
7125,27,7,n/a
7130,27,7,n/a
7135,27,7,n/a
7140,27,7,n/a
7145,27,7,n/a
7150,27,7,n/a
7155,27,7,n/a
7160,27,7,n/a
7165,27,7,n/a
7170,27,7,n/a
7175,27,7,n/a
7180,27,7,n/a
7185,27,7,n/a
7190,27,7,n/a
7195,27,7,n/a
7200,27,7,n/a
7205,27,7,n/a
7210,27,7,n/a
7215,27,7,n/a
7220,27,7,n/a
7225,27,7,n/a
7230,27,7,n/a
7235,27,7,n/a
7240,27,7,n/a
7245,27,7,n/a
7250,27,7,n/a
7255,27,7,n/a
7260,27,7,n/a
7265,27,7,n/a
7270,27,7,n/a
7275,27,7,n/a
7280,27,7,n/a
7285,27,7,n/a
7290,27,7,n/a
7295,27,7,n/a
7300,27,7,n/a
7305,27,7,n/a
7310,27,7,n/a
7315,27,7,n/a
7320,27,7,n/a
7325,27,7,n/a
7330,27,7,n/a
7335,27,7,n/a
7340,27,7,n/a
7345,27,7,n/a
7350,27,7,n/a
7355,27,7,n/a
7360,27,7,n/a
7365,27,7,n/a
7370,27,7,n/a
7375,27,7,n/a
7380,27,7,n/a
7385,27,7,n/a
7390,27,7,n/a
7395,27,7,n/a
7400,27,7,n/a
7405,27,7,n/a
7410,27,7,n/a
7415,27,7,n/a
7420,27,7,n/a
7425,27,7,n/a
7430,27,7,n/a
7435,27,7,n/a
7440,27,7,n/a
7445,27,7,n/a
7450,27,7,n/a
7455,27,7,n/a
7460,27,7,n/a
7465,27,7,n/a
7470,27,7,n/a
7475,27,7,n/a
7480,27,7,n/a
7485,27,7,n/a
7490,27,7,n/a
7495,27,7,n/a
7500,27,7,n/a
7505,27,7,n/a
7510,27,7,n/a
7515,27,7,n/a
7520,27,7,n/a
7525,27,7,n/a
7530,27,7,n/a
7535,27,7,n/a
7540,27,7,n/a
7545,27,7,n/a
7550,27,7,n/a
7555,27,7,n/a
7560,27,7,n/a
7565,27,7,n/a
7570,27,7,n/a
7575,27,7,n/a
7580,27,7,n/a
7585,27,7,n/a
7590,27,7,n/a
7595,27,7,n/a
7600,27,7,n/a
7605,27,7,n/a
7610,27,7,n/a
7615,27,7,n/a
7620,27,7,n/a
7625,27,7,n/a
7630,27,7,n/a
7635,27,7,n/a
7640,27,7,n/a
7645,27,7,n/a
7650,27,7,n/a
7655,27,7,n/a
7660,27,7,n/a
7665,27,7,n/a
7670,27,7,n/a
7675,27,7,n/a
7680,27,7,n/a
7685,27,7,n/a
7690,27,7,n/a
7695,27,7,n/a
7700,27,7,n/a
7705,27,7,n/a
7710,27,7,n/a
7715,27,7,n/a
7720,27,7,n/a
7725,27,7,n/a
7730,27,7,n/a
7735,27,7,n/a
7740,27,7,n/a
7745,27,7,n/a
7750,27,7,n/a
7755,27,7,n/a
7760,27,7,n/a
7765,27,7,n/a
7770,27,7,n/a
7775,27,7,n/a
7780,27,7,n/a
7785,27,7,n/a
7790,27,7,n/a
7795,27,7,n/a
7800,27,7,n/a
7805,27,7,n/a
7810,27,7,n/a
7815,27,7,n/a
7820,27,7,n/a
7825,27,7,n/a
7830,27,7,n/a
7835,27,7,n/a
7840,27,7,n/a
7845,27,7,n/a
7850,27,7,n/a
7855,27,7,n/a
7860,27,7,n/a
7865,27,7,n/a
7870,27,7,n/a
7875,27,7,n/a
7880,27,7,n/a
7885,27,7,n/a
7890,27,7,n/a
7895,27,7,n/a
7900,27,7,n/a
7905,27,7,n/a
7910,27,7,n/a
7915,27,7,n/a
7920,27,7,n/a
7925,27,7,n/a
7930,27,7,n/a
7935,27,7,n/a
7940,27,7,n/a
7945,27,7,n/a
7950,27,7,n/a
7955,27,7,n/a
7960,27,7,n/a
7965,27,7,n/a
7970,27,7,n/a
7975,27,7,n/a
7980,27,7,n/a
7985,27,7,n/a
7990,27,7,n/a
7995,27,7,n/a
8000,27,7,n/a
8005,27,7,n/a
8010,27,7,n/a
8015,27,7,n/a
8020,27,7,n/a
8025,27,7,n/a
8030,27,7,n/a
8035,27,7,n/a
8040,27,7,n/a
8045,27,7,n/a
8050,27,7,n/a
8055,27,7,n/a
8060,27,7,n/a
8065,27,7,n/a
8070,27,7,n/a
8075,27,7,n/a
8080,27,7,n/a
8085,27,7,n/a
8090,27,7,n/a
8095,27,7,n/a
8100,27,7,n/a
8105,27,7,n/a
8110,27,7,n/a
8115,27,7,n/a
8120,27,7,n/a
8125,27,7,n/a
8130,27,7,n/a
8135,27,7,n/a
8140,27,7,n/a
8145,27,7,n/a
8150,27,7,n/a
8155,27,7,n/a
8160,27,7,n/a
8165,27,7,n/a
8170,27,7,n/a
8175,27,7,n/a
8180,27,7,n/a
8185,27,7,n/a
8190,27,7,n/a
8195,27,7,n/a
8200,27,7,n/a
8205,27,7,n/a
8210,27,7,n/a
8215,27,7,n/a
8220,27,7,n/a
8225,27,7,n/a
8230,27,7,n/a
8235,27,7,n/a
8240,27,7,n/a
8245,27,7,n/a
8250,27,7,n/a
8255,27,7,n/a
8260,27,7,n/a
8265,27,7,n/a
8270,27,7,n/a
8275,27,7,n/a
8280,27,7,n/a
8285,27,7,n/a
8290,27,7,n/a
8295,27,7,n/a
8300,27,7,n/a
8305,27,7,n/a
8310,27,7,n/a
8315,27,7,n/a
8320,27,7,n/a
8325,27,7,n/a
8330,27,7,n/a
8335,27,7,n/a
8340,27,7,n/a
8345,27,7,n/a
8350,27,7,n/a
8355,27,7,n/a
8360,27,7,n/a
8365,27,7,n/a
8370,27,7,n/a
8375,27,7,n/a
8380,27,7,n/a
8385,27,7,n/a
8390,27,7,n/a
8395,27,7,n/a
8400,27,7,n/a
8405,27,7,n/a
8410,27,7,n/a
8415,27,7,n/a
8420,27,7,n/a
8425,27,7,n/a
8430,27,7,n/a
8435,27,7,n/a
8440,27,7,n/a
8445,27,7,n/a
8450,27,7,n/a
8455,27,7,n/a
8460,27,7,n/a
8465,27,7,n/a
8470,27,7,n/a
8475,27,7,n/a
8480,27,7,n/a
8485,27,7,n/a
8490,27,7,n/a
8495,27,7,n/a
8500,27,7,n/a
8505,27,7,n/a
8510,27,7,n/a
8515,27,7,n/a
8520,27,7,n/a
8525,27,7,n/a
8530,27,7,n/a
8535,27,7,n/a
8540,27,7,n/a
8545,27,7,n/a
8550,27,7,n/a
8555,27,7,n/a
8560,27,7,n/a
8565,27,7,n/a
8570,27,7,n/a
8575,27,7,n/a
8580,27,7,n/a
8585,27,7,n/a
8590,27,7,n/a
8595,27,7,n/a
8600,27,7,n/a
8605,27,7,n/a
8610,27,7,n/a
8615,27,7,n/a
8620,27,7,n/a
8625,27,7,n/a
8630,27,7,n/a
8635,27,7,n/a
8640,27,7,n/a
8645,27,7,n/a
8650,27,7,n/a
8655,27,7,n/a
8660,27,7,n/a
8665,27,7,n/a
8670,27,7,n/a
8675,27,7,n/a
8680,27,7,n/a
8685,27,7,n/a
8690,27,7,n/a
8695,27,7,n/a
8700,27,7,n/a
8705,27,7,n/a
8710,27,7,n/a
8715,27,7,n/a
8720,27,7,n/a
8725,27,7,n/a
8730,27,7,n/a
8735,27,7,n/a
8740,27,7,n/a
8745,27,7,n/a
8750,27,7,n/a
8755,27,7,n/a
8760,27,7,n/a
8765,27,7,n/a
8770,27,7,n/a
8775,27,7,n/a
8780,27,7,n/a
8785,27,7,n/a
8790,27,7,n/a
8795,27,7,n/a
8800,27,7,n/a
8805,27,7,n/a
8810,27,7,n/a
8815,27,7,n/a
8820,27,7,n/a
8825,27,7,n/a
8830,27,7,n/a
8835,27,7,n/a
8840,27,7,n/a
8845,27,7,n/a
8850,27,7,n/a
8855,27,7,n/a
8860,27,7,n/a
8865,27,7,n/a
8870,27,7,n/a
8875,27,7,n/a
8880,27,7,n/a
8885,27,7,n/a
8890,27,7,n/a
8895,27,7,n/a
8900,27,7,n/a
8905,27,7,n/a
8910,27,7,n/a
8915,27,7,n/a
8920,27,7,n/a
8925,27,7,n/a
8930,27,7,n/a
8935,27,7,n/a
8940,27,7,n/a
8945,27,7,n/a
8950,27,7,n/a
8955,27,7,n/a
8960,27,7,n/a
8965,27,7,n/a
8970,27,7,n/a
8975,27,7,n/a
8980,27,7,n/a
8985,27,7,n/a
8990,27,7,n/a
8995,27,7,n/a
9000,27,7,n/a
9005,27,7,n/a
9010,27,7,n/a
9015,27,7,n/a
9020,27,7,n/a
9025,27,7,n/a
9030,27,7,n/a
9035,27,7,n/a
310,5,2,n/a
315,5,2,n/a
320,5,2,n/a
325,5,2,n/a
330,5,2,n/a
335,5,2,n/a
340,5,2,n/a
345,5,2,n/a
350,5,2,n/a
355,5,2,n/a
360,5,2,n/a
365,5,2,n/a
370,5,2,n/a
630,10,11,n/a
635,10,11,n/a
640,10,11,n/a
645,10,11,n/a
650,10,11,n/a
655,10,11,n/a
660,10,11,n/a
665,10,11,n/a
670,10,11,n/a
675,10,11,n/a
680,10,11,n/a
685,10,11,n/a
690,10,11,n/a
695,10,11,n/a
700,10,11,n/a
705,10,11,n/a
710,10,11,n/a
715,10,11,n/a
720,10,11,n/a
725,10,11,n/a
740,5,11,n/a
745,5,11,n/a
750,5,11,n/a
755,5,11,n/a
760,5,11,n/a
765,5,11,n/a
775,5,1,n/a
780,5,1,n/a
785,5,1,n/a
790,5,1,n/a
795,5,1,n/a
800,5,1,n/a
805,5,1,n/a
810,5,1,n/a
815,5,1,n/a
820,5,1,n/a
825,5,1,n/a
830,5,1,n/a
835,5,1,n/a
840,5,1,n/a
845,5,1,n/a
850,5,1,n/a
955,5,11,n/a
960,5,11,n/a
965,5,11,n/a
970,5,11,n/a
975,5,11,n/a
980,5,11,n/a
985,5,11,n/a
2635,5,2,n/a
2640,5,2,n/a
2645,5,2,n/a
2650,5,2,n/a
2655,5,2,n/a
2660,5,2,n/a
2665,5,2,n/a
2670,5,2,n/a
2675,5,2,n/a
2680,5,2,n/a
2685,5,2,n/a
2690,5,2,n/a
2695,5,2,n/a
2700,5,2,n/a
2705,5,2,n/a
2710,5,2,n/a
2715,5,2,n/a
2720,5,2,n/a
2725,5,2,n/a
2730,5,2,n/a
2735,5,2,n/a
2740,5,2,n/a
2745,5,2,n/a
2750,5,2,n/a
2755,5,2,n/a
2760,5,2,n/a
2765,5,2,n/a
2770,5,2,n/a
2775,5,2,n/a
2780,5,2,n/a
2785,5,2,n/a
2790,5,2,n/a
2795,5,2,n/a
2800,5,2,n/a
2805,5,2,n/a
2810,5,2,n/a
2815,5,2,n/a
2820,5,2,n/a
2825,5,2,n/a
2830,5,2,n/a
2835,5,2,n/a
2840,5,2,n/a
2845,5,2,n/a
2850,5,2,n/a
2855,5,2,n/a
2860,5,2,n/a
2865,5,2,n/a
2870,5,2,n/a
2875,5,2,n/a
2880,5,2,n/a
2885,5,2,n/a
2890,5,2,n/a
2895,5,2,n/a
2900,5,2,n/a
2905,5,2,n/a
2910,5,2,n/a
2915,5,2,n/a
2920,5,2,n/a
2925,5,2,n/a
2930,5,2,n/a
2935,5,2,n/a
2940,5,2,n/a
2945,5,2,n/a
2950,5,2,n/a
2955,5,2,n/a
2960,5,2,n/a
2965,5,2,n/a
2970,5,2,n/a
2975,5,2,n/a
2980,5,2,n/a
2985,5,2,n/a
2990,5,2,n/a
2995,5,2,n/a
3000,5,2,n/a
3005,5,2,n/a
3010,5,2,n/a
3015,5,2,n/a
3020,5,2,n/a
3025,5,2,n/a
3030,5,2,n/a
3035,5,2,n/a
3040,5,2,n/a
3045,5,2,n/a
3050,5,2,n/a
3055,5,2,n/a
3060,5,2,n/a
3065,5,2,n/a
3070,5,2,n/a
3075,5,2,n/a
3080,5,2,n/a
3085,5,2,n/a
3090,5,2,n/a
3095,5,2,n/a
3100,5,2,n/a
3105,5,2,n/a
3110,5,2,n/a
3115,5,2,n/a
3120,5,2,n/a
3125,5,2,n/a
3130,5,2,n/a
3135,5,2,n/a
3140,5,2,n/a
3145,5,2,n/a
3150,5,2,n/a
3155,5,2,n/a
3160,5,2,n/a
3165,5,2,n/a
3170,5,2,n/a
3175,5,2,n/a
3180,5,2,n/a
3185,5,2,n/a
3190,5,2,n/a
3195,5,2,n/a
3200,5,2,n/a
3205,5,2,n/a
3210,5,2,n/a
3215,5,2,n/a
3220,5,2,n/a
3225,5,2,n/a
3230,5,2,n/a
3235,5,2,n/a
3240,5,2,n/a
3245,5,2,n/a
3250,5,2,n/a
3255,5,2,n/a
3260,5,2,n/a
3265,5,2,n/a
3270,5,2,n/a
3275,5,2,n/a
3280,5,2,n/a
3285,5,2,n/a
3290,5,2,n/a
3295,5,2,n/a
3300,5,2,n/a
3305,5,2,n/a
3310,5,2,n/a
3315,5,2,n/a
3320,5,2,n/a
3325,5,2,n/a
3330,5,2,n/a
3335,5,2,n/a
3340,5,2,n/a
3345,5,2,n/a
3350,5,2,n/a
3355,5,2,n/a
3360,5,2,n/a
3365,5,2,n/a
3370,5,2,n/a
3375,5,2,n/a
3380,5,2,n/a
3385,5,2,n/a
3390,5,2,n/a
3395,5,2,n/a
3400,5,2,n/a
3405,5,2,n/a
3410,5,2,n/a
3415,5,2,n/a
3420,5,2,n/a
3425,5,2,n/a
3430,5,2,n/a
3435,5,2,n/a
3440,5,2,n/a
3445,5,2,n/a
3450,5,2,n/a
3455,5,2,n/a
3460,5,2,n/a
3465,5,2,n/a
3470,5,2,n/a
3475,5,2,n/a
3480,5,2,n/a
3485,5,2,n/a
3490,5,2,n/a
3495,5,2,n/a
3500,5,2,n/a
3505,5,2,n/a
3510,5,2,n/a
3515,5,2,n/a
3520,5,2,n/a
3525,5,2,n/a
3530,5,2,n/a
3535,5,2,n/a
3540,5,2,n/a
3545,5,2,n/a
3550,5,2,n/a
3555,5,2,n/a
3560,5,2,n/a
3565,5,2,n/a
3570,5,2,n/a
3575,5,2,n/a
3580,5,2,n/a
3585,5,2,n/a
3590,5,2,n/a
3595,5,2,n/a
3600,5,2,n/a
3605,5,2,n/a
3610,5,2,n/a
3615,5,2,n/a
3620,5,2,n/a
3625,5,2,n/a
3630,5,2,n/a
3635,5,2,n/a
3640,5,2,n/a
3645,5,2,n/a
3650,5,2,n/a
3655,5,2,n/a
3660,5,2,n/a
3665,5,2,n/a
3670,5,2,n/a
3675,5,2,n/a
3680,5,2,n/a
3685,5,2,n/a
3690,5,2,n/a
3695,5,2,n/a
3700,5,2,n/a
3705,5,2,n/a
3710,5,2,n/a
3715,5,2,n/a
3720,5,2,n/a
3725,5,2,n/a
3730,5,2,n/a
3735,5,2,n/a
3740,5,2,n/a
3745,5,2,n/a
3750,5,2,n/a
3755,5,2,n/a
3760,5,2,n/a
3765,5,2,n/a
3770,5,2,n/a
3775,5,2,n/a
3780,5,2,n/a
3785,5,2,n/a
3790,5,2,n/a
3795,5,2,n/a
3800,5,2,n/a
3805,5,2,n/a
3810,5,2,n/a
3815,5,2,n/a
3820,5,2,n/a
3825,5,2,n/a
3830,5,2,n/a
3835,5,2,n/a
3840,5,2,n/a
3845,5,2,n/a
3850,5,2,n/a
3855,5,2,n/a
3860,5,2,n/a
3865,5,2,n/a
3870,5,2,n/a
3875,5,2,n/a
3880,5,2,n/a
3885,5,2,n/a
3890,5,2,n/a
3895,5,2,n/a
3900,5,2,n/a
3905,5,2,n/a
3910,5,2,n/a
3915,5,2,n/a
3920,5,2,n/a
3925,5,2,n/a
3930,5,2,n/a
3935,5,2,n/a
3940,5,2,n/a
3945,5,2,n/a
3950,5,2,n/a
3955,5,2,n/a
3960,5,2,n/a
3965,5,2,n/a
3970,5,2,n/a
3975,5,2,n/a
3980,5,2,n/a
3985,5,2,n/a
3990,5,2,n/a
3995,5,2,n/a
4000,5,2,n/a
4005,5,2,n/a
4010,5,2,n/a
4015,5,2,n/a
4020,5,2,n/a
4025,5,2,n/a
4030,5,2,n/a
4035,5,2,n/a
4040,5,2,n/a
4045,5,2,n/a
4050,5,2,n/a
4055,5,2,n/a
4060,5,2,n/a
4065,5,2,n/a
4070,5,2,n/a
4075,5,2,n/a
4080,5,2,n/a
4085,5,2,n/a
4090,5,2,n/a
4095,5,2,n/a
4100,5,2,n/a
4105,5,2,n/a
4110,5,2,n/a
4115,5,2,n/a
4120,5,2,n/a
4125,5,2,n/a
4130,5,2,n/a
4135,5,2,n/a
4140,5,2,n/a
4145,5,2,n/a
4150,5,2,n/a
4155,5,2,n/a
4160,5,2,n/a
4165,5,2,n/a
4170,5,2,n/a
4175,5,2,n/a
4180,5,2,n/a
4185,5,2,n/a
4190,5,2,n/a
4195,5,2,n/a
4200,5,2,n/a
4205,5,2,n/a
4210,5,2,n/a
4215,5,2,n/a
4220,5,2,n/a
4225,5,2,n/a
4230,5,2,n/a
4235,5,2,n/a
4240,5,2,n/a
4245,5,2,n/a
4250,5,2,n/a
4255,5,2,n/a
4260,5,2,n/a
4265,5,2,n/a
4270,5,2,n/a
4275,5,2,n/a
4280,5,2,n/a
4285,5,2,n/a
4290,5,2,n/a
4295,5,2,n/a
4300,5,2,n/a
4305,5,2,n/a
4310,5,2,n/a
4315,5,2,n/a
4320,5,2,n/a
4325,5,2,n/a
4330,5,2,n/a
4335,5,2,n/a
4340,5,2,n/a
4345,5,2,n/a
4350,5,2,n/a
4355,5,2,n/a
4360,5,2,n/a
4365,5,2,n/a
4370,5,2,n/a
4375,5,2,n/a
4380,5,2,n/a
4385,5,2,n/a
4390,5,2,n/a
4395,5,2,n/a
4400,5,2,n/a
4405,5,2,n/a
4410,5,2,n/a
4415,5,2,n/a
4420,5,2,n/a
4425,5,2,n/a
4430,5,2,n/a
4435,5,2,n/a
4440,5,2,n/a
4445,5,2,n/a
4450,5,2,n/a
4455,5,2,n/a
4460,5,2,n/a
4465,5,2,n/a
4470,5,2,n/a
4475,5,2,n/a
4480,5,2,n/a
4485,5,2,n/a
4490,5,2,n/a
4495,5,2,n/a
4500,5,2,n/a
4505,5,2,n/a
4510,5,2,n/a
4515,5,2,n/a
4520,5,2,n/a
4525,5,2,n/a
4530,5,2,n/a
4535,5,2,n/a
4540,5,2,n/a
4545,5,2,n/a
4550,5,2,n/a
4555,5,2,n/a
4560,5,2,n/a
4565,5,2,n/a
4570,5,2,n/a
4575,5,2,n/a
4580,5,2,n/a
4585,5,2,n/a
4590,5,2,n/a
4595,5,2,n/a
4600,5,2,n/a
4605,5,2,n/a
4610,5,2,n/a
4615,5,2,n/a
4620,5,2,n/a
4625,5,2,n/a
4630,5,2,n/a
4635,5,2,n/a
4640,5,2,n/a
4645,5,2,n/a
4650,5,2,n/a
4655,5,2,n/a
4660,5,2,n/a
4665,5,2,n/a
4670,5,2,n/a
4675,5,2,n/a
4680,5,2,n/a
4685,5,2,n/a
4690,5,2,n/a
4695,5,2,n/a
4700,5,2,n/a
4705,5,2,n/a
4710,5,2,n/a
4715,5,2,n/a
4720,5,2,n/a
4725,5,2,n/a
4730,5,2,n/a
4735,5,2,n/a
4740,5,2,n/a
4745,5,2,n/a
4750,5,2,n/a
4755,5,2,n/a
4760,5,2,n/a
4765,5,2,n/a
4770,5,2,n/a
4775,5,2,n/a
4780,5,2,n/a
4785,5,2,n/a
4790,5,2,n/a
4795,5,2,n/a
4800,5,2,n/a
4805,5,2,n/a
4810,5,2,n/a
4815,5,2,n/a
4820,5,2,n/a
4825,5,2,n/a
4830,5,2,n/a
4835,5,2,n/a
4840,5,2,n/a
4845,5,2,n/a
4850,5,2,n/a
4855,5,2,n/a
4860,5,2,n/a
4865,5,2,n/a
4870,5,2,n/a
4875,5,2,n/a
4880,5,2,n/a
4885,5,2,n/a
4890,5,2,n/a
4895,5,2,n/a
4900,5,2,n/a
4905,5,2,n/a
4915,17,49,n/a
4920,17,49,n/a
4925,17,49,n/a
4930,17,49,n/a
4935,17,49,n/a
4940,17,49,n/a
4945,17,49,n/a
4950,17,49,n/a
4955,17,49,n/a
4960,17,49,n/a
4965,17,49,n/a
4970,17,49,n/a
4975,17,49,n/a
4980,17,49,n/a
4985,17,49,n/a
6490,17,66,n/a
6495,17,66,n/a
6500,17,66,n/a
6505,17,66,n/a
6510,17,66,n/a
6515,17,66,n/a
6520,17,66,n/a
6525,17,66,n/a
6530,17,66,n/a
6535,17,66,n/a
6540,17,66,n/a
6545,17,66,n/a
6550,17,66,n/a
6555,17,66,n/a
6560,17,66,n/a
6565,17,66,n/a
6570,17,66,n/a
6575,17,66,n/a
6580,17,66,n/a
6585,17,66,n/a
6590,17,66,n/a
6595,17,66,n/a
6600,17,66,n/a
6605,17,66,n/a
6610,17,66,n/a
6615,17,66,n/a
6620,17,66,n/a
6625,17,66,n/a
6630,17,66,n/a
6635,17,66,n/a
6640,17,66,n/a
6645,17,66,n/a
6650,17,66,n/a
6655,17,66,n/a
6660,17,66,n/a
6665,17,66,n/a
6670,17,66,n/a
6675,17,66,n/a
6680,17,66,n/a
6685,17,66,n/a
6690,17,66,n/a
6695,17,66,n/a
6700,17,66,n/a
6705,17,66,n/a
6710,17,66,n/a
6715,17,66,n/a
6720,17,66,n/a
6725,17,66,n/a
6730,17,66,n/a
6735,17,66,n/a
6740,17,66,n/a
6745,17,66,n/a
6750,17,66,n/a
6755,17,66,n/a
6760,17,66,n/a
6765,17,66,n/a
7420,17,74,n/a
7425,17,74,n/a
7430,17,74,n/a
7435,17,74,n/a
7440,17,74,n/a
7445,17,74,n/a
7450,17,74,n/a
7455,17,74,n/a
7460,17,74,n/a
7465,17,74,n/a
7470,17,74,n/a
7475,17,74,n/a
7480,17,74,n/a
7485,17,74,n/a
7490,17,74,n/a
7495,17,74,n/a
7500,17,74,n/a
7505,17,74,n/a
7510,17,74,n/a
7515,17,74,n/a
7520,17,74,n/a
7525,17,74,n/a
7530,17,74,n/a
7535,17,74,n/a
7540,17,74,n/a
7545,17,74,n/a
7550,17,74,n/a
7555,17,74,n/a
7560,17,74,n/a
7565,17,74,n/a
7570,17,74,n/a
7575,17,74,n/a
7580,17,74,n/a
7585,17,74,n/a
7590,17,74,n/a
7595,17,74,n/a
7600,17,74,n/a
7605,17,74,n/a
7610,17,74,n/a
7615,17,74,n/a
7620,17,74,n/a
7625,17,74,n/a
7630,17,74,n/a
7635,17,74,n/a
7640,17,74,n/a
7645,17,74,n/a
7650,17,74,n/a
7655,17,74,n/a
7660,17,74,n/a
7665,17,74,n/a
7670,17,74,n/a
7675,17,74,n/a
7680,17,74,n/a
7685,17,74,n/a
7690,17,74,n/a
7695,17,74,n/a
7700,17,74,n/a
7705,17,74,n/a
7710,17,74,n/a
7715,17,74,n/a
7720,17,74,n/a
7725,17,74,n/a
7730,17,74,n/a
7735,17,74,n/a
7740,17,74,n/a
7745,17,74,n/a
7750,17,74,n/a
7755,17,74,n/a
7760,17,74,n/a
8655,60,71,n/a
8660,60,71,n/a
8665,60,71,n/a
8670,60,71,n/a
8675,60,71,n/a
8680,60,71,n/a
8685,60,71,n/a
8690,60,71,n/a
8695,60,71,n/a
8700,60,71,n/a
8705,60,71,n/a
8710,60,71,n/a
8715,60,71,n/a
8720,60,71,n/a
8725,60,71,n/a
8730,60,71,n/a
8735,60,71,n/a
8740,60,71,n/a
8745,60,71,n/a
8750,60,71,n/a
8755,60,71,n/a
8760,60,71,n/a
8765,60,71,n/a
8770,60,71,n/a
8775,60,71,n/a
8780,60,71,n/a
8785,60,71,n/a
8790,60,71,n/a
8795,60,71,n/a
8800,60,71,n/a
8805,60,71,n/a
8810,60,71,n/a
8815,60,71,n/a
8820,60,71,n/a
8825,60,71,n/a
8830,60,71,n/a
8835,60,71,n/a
8840,60,71,n/a
8845,60,71,n/a
8850,60,71,n/a
8855,60,71,n/a
8860,60,71,n/a
8865,60,71,n/a
8870,60,71,n/a
8875,60,71,n/a
8880,60,71,n/a
8885,60,71,n/a
8890,60,71,n/a
8895,60,71,n/a
8900,60,71,n/a
8905,60,71,n/a
8910,60,71,n/a
8915,60,71,n/a
8920,60,71,n/a
8925,60,71,n/a
8930,60,71,n/a
8935,60,71,n/a
8940,60,71,n/a
8945,60,71,n/a
8950,60,71,n/a
8955,60,71,n/a
8960,60,71,n/a
8965,60,71,n/a
8970,60,71,n/a
8975,60,71,n/a
8980,60,71,n/a
8985,60,71,n/a
8990,60,71,n/a
8995,60,71,n/a
9000,60,71,n/a
9005,60,71,n/a
9010,60,71,n/a
9015,60,71,n/a
9020,60,71,n/a
9025,60,71,n/a
9030,60,71,n/a
9035,60,71,n/a
4035,32,4,n/a
4040,32,4,n/a
4045,32,4,n/a
4050,32,4,n/a
4055,32,4,n/a
4060,32,4,n/a
4065,32,4,n/a
4070,32,4,n/a
4075,32,4,n/a
4080,32,4,n/a
4085,32,4,n/a
4090,32,4,n/a
4095,32,4,n/a
4100,32,4,n/a
4105,32,4,n/a
4110,32,4,n/a
4115,32,4,n/a
4120,32,4,n/a
4125,32,4,n/a
4130,32,4,n/a
4135,32,4,n/a
4140,32,4,n/a
4145,32,4,n/a
4150,32,4,n/a
4155,32,4,n/a
4160,32,4,n/a
4165,32,4,n/a
4170,32,4,n/a
4175,32,4,n/a
4180,32,4,n/a
