frame_index,human_id,object_id,distance
5110,2,16,n/a
5115,2,16,n/a
5120,2,16,n/a
5125,2,16,n/a
5130,2,16,n/a
5135,2,16,n/a
5140,2,16,n/a
5145,2,16,n/a
5150,2,16,n/a
5155,2,16,n/a
5160,2,16,n/a
5165,2,16,n/a
5170,2,16,n/a
5175,2,16,n/a
5180,2,16,n/a
5185,2,16,n/a
5190,2,16,n/a
5195,2,16,n/a
5200,2,16,n/a
5205,2,16,n/a
5210,2,16,n/a
5215,2,16,n/a
5220,2,16,n/a
5225,2,16,n/a
5230,2,16,n/a
5235,2,16,n/a
5240,2,16,n/a
5245,2,16,n/a
5250,2,16,n/a
5255,2,16,n/a
5260,2,16,n/a
5265,2,16,n/a
5270,2,16,n/a
5275,2,16,n/a
5280,2,16,n/a
5285,2,16,n/a
5290,2,16,n/a
5295,2,16,n/a
5300,2,16,n/a
5305,2,16,n/a
5310,2,16,n/a
5315,2,16,n/a
5320,2,16,n/a
5325,2,16,n/a
5330,2,16,n/a
5335,2,16,n/a
5340,2,16,n/a
5345,2,16,n/a
5350,2,16,n/a
5355,2,16,n/a
5360,2,16,n/a
5365,2,16,n/a
5370,2,16,n/a
5375,2,16,n/a
5380,2,16,n/a
5385,2,16,n/a
5390,2,16,n/a
5395,2,16,n/a
5400,2,16,n/a
5405,2,16,n/a
5410,2,16,n/a
5415,2,16,n/a
5420,2,16,n/a
5425,2,16,n/a
5430,2,16,n/a
5435,2,16,n/a
5440,2,16,n/a
5445,2,16,n/a
5450,2,16,n/a
5455,2,16,n/a
5460,2,16,n/a
5465,2,16,n/a
5470,2,16,n/a
5475,2,16,n/a
5480,2,16,n/a
5485,2,16,n/a
5490,2,16,n/a
5495,2,16,n/a
5500,2,16,n/a
5505,2,16,n/a
5510,2,16,n/a
5515,2,16,n/a
5520,2,16,n/a
5525,2,16,n/a
5530,2,16,n/a
5535,2,16,n/a
5540,2,16,n/a
5545,2,16,n/a
5550,2,16,n/a
5555,2,16,n/a
5560,2,16,n/a
5565,2,16,n/a
5570,2,16,n/a
5575,2,16,n/a
5580,2,16,n/a
5585,2,16,n/a
5590,2,16,n/a
5595,2,16,n/a
5600,2,16,n/a
5605,2,16,n/a
5610,2,16,n/a
5615,2,16,n/a
5620,2,16,n/a
5625,2,16,n/a
5630,2,16,n/a
5635,2,16,n/a
5640,2,16,n/a
5645,2,16,n/a
5650,2,16,n/a
5655,2,16,n/a
5660,2,16,n/a
5665,2,16,n/a
5670,2,16,n/a
5675,2,16,n/a
5680,2,16,n/a
5685,2,16,n/a
5690,2,16,n/a
5695,2,16,n/a
5700,2,16,n/a
5705,2,16,n/a
5710,2,16,n/a
5715,2,16,n/a
5720,2,16,n/a
5725,2,16,n/a
5730,2,16,n/a
5735,2,16,n/a
5740,2,16,n/a
5745,2,16,n/a
5750,2,16,n/a
5755,2,16,n/a
5760,2,16,n/a
5765,2,16,n/a
5770,2,16,n/a
5775,2,16,n/a
5780,2,16,n/a
5785,2,16,n/a
5790,2,16,n/a
5795,2,16,n/a
5800,2,16,n/a
5805,2,16,n/a
5810,2,16,n/a
5815,2,16,n/a
5820,2,16,n/a
5825,2,16,n/a
5830,2,16,n/a
5835,2,16,n/a
5840,2,16,n/a
5845,2,16,n/a
5850,2,16,n/a
5855,2,16,n/a
5860,2,16,n/a
5865,2,16,n/a
5870,2,16,n/a
5875,2,16,n/a
5880,2,16,n/a
4180,5,15,n/a
4185,5,15,n/a
4190,5,15,n/a
4195,5,15,n/a
4200,5,15,n/a
4205,5,15,n/a
4210,5,15,n/a
4215,5,15,n/a
4220,5,15,n/a
4225,5,15,n/a
4230,5,15,n/a
4235,5,15,n/a
4240,5,15,n/a
4245,5,15,n/a
4250,5,15,n/a
4255,5,15,n/a
4260,5,15,n/a
4265,5,15,n/a
4270,5,15,n/a
4275,5,15,n/a
4280,5,15,n/a
4285,5,15,n/a
4290,5,15,n/a
4295,5,15,n/a
4300,5,15,n/a
4305,5,15,n/a
4310,5,15,n/a
4315,5,15,n/a
4320,5,15,n/a
4325,5,15,n/a
4330,5,15,n/a
4335,5,15,n/a
4340,5,15,n/a
4345,5,15,n/a
4350,5,15,n/a
4355,5,15,n/a
4360,5,15,n/a
4365,5,15,n/a
5040,24,3,n/a
5045,24,3,n/a
5050,24,3,n/a
5055,24,3,n/a
5060,24,3,n/a
5065,24,3,n/a
5070,24,3,n/a
5075,24,3,n/a
5080,24,3,n/a
5085,24,3,n/a
5090,24,3,n/a
5095,24,3,n/a
5100,24,3,n/a
5105,24,3,n/a
5110,24,3,n/a
5115,24,3,n/a
5120,24,3,n/a
5125,24,3,n/a
5130,24,3,n/a
5135,24,3,n/a
5140,24,3,n/a
5145,24,3,n/a
5150,24,3,n/a
5155,24,3,n/a
5160,24,3,n/a
5165,24,3,n/a
5170,24,3,n/a
5175,24,3,n/a
5180,24,3,n/a
5185,24,3,n/a
5190,24,3,n/a
5195,24,3,n/a
5200,24,3,n/a
5205,24,3,n/a
5210,24,3,n/a
5215,24,3,n/a
5220,24,3,n/a
5225,24,3,n/a
5230,24,3,n/a
5235,24,3,n/a
5240,24,3,n/a
5245,24,3,n/a
5250,24,3,n/a
5255,24,3,n/a
5260,24,3,n/a
5265,24,3,n/a
5270,24,3,n/a
5275,24,3,n/a
5280,24,3,n/a
5285,24,3,n/a
5290,24,3,n/a
5295,24,3,n/a
5300,24,3,n/a
5305,24,3,n/a
5310,24,3,n/a
5315,24,3,n/a
5320,24,3,n/a
5325,24,3,n/a
5275,24,26,n/a
5280,24,26,n/a
5285,24,26,n/a
5290,24,26,n/a
5295,24,26,n/a
5300,24,26,n/a
5305,24,26,n/a
5310,24,26,n/a
5315,24,26,n/a
5320,24,26,n/a
5325,24,26,n/a
5330,24,26,n/a
5335,24,26,n/a
5340,24,26,n/a
5345,24,26,n/a
5350,24,26,n/a
5355,24,26,n/a
5360,24,26,n/a
