frame_index,human_id,object_id
7215,27,7
7220,27,7
7225,27,7
7230,27,7
7235,27,7
7240,27,7
7245,27,7
7250,27,7
7255,27,7
7260,27,7
7265,27,7
7270,27,7
7275,27,7
7280,27,7
7285,27,7
7290,27,7
7295,27,7
7300,27,7
7305,27,7
7310,27,7
7315,27,7
7320,27,7
7325,27,7
7330,27,7
7335,27,7
7340,27,7
7345,27,7
7350,27,7
7355,27,7
7360,27,7
7365,27,7
7370,27,7
7375,27,7
7380,27,7
7385,27,7
7390,27,7
7395,27,7
7400,27,7
7405,27,7
7410,27,7
7415,27,7
7420,27,7
7420,17,74
7425,27,7
7425,17,74
7430,27,7
7430,17,74
7435,27,7
7435,17,74
7440,27,7
7440,17,74
7445,27,7
7445,17,74
7450,27,7
7450,17,74
7455,27,7
7455,17,74
7460,27,7
7460,17,74
7465,27,7
7465,17,74
7470,27,7
7470,17,74
7475,27,7
7475,17,74
7480,27,7
7480,17,74
7485,27,7
7485,17,74
7490,27,7
7490,17,74
7495,27,7
7495,17,74
7500,27,7
7500,17,74
7505,27,7
7505,17,74
7510,27,7
7510,17,74
7515,27,7
7515,17,74
7520,27,7
7520,17,74
7525,27,7
7525,17,74
7530,27,7
7530,17,74
7535,27,7
7535,17,74
7540,27,7
7540,17,74
7545,27,7
7545,17,74
7550,27,7
7550,17,74
7555,27,7
7555,17,74
7560,27,7
7560,17,74
7565,27,7
7565,17,74
7570,27,7
7570,17,74
7575,27,7
7575,17,74
7580,27,7
7580,17,74
7585,27,7
7585,17,74
7590,27,7
7590,17,74
7595,27,7
7595,17,74
7600,27,7
7600,17,74
7605,27,7
7605,17,74
7610,27,7
7610,17,74
7615,27,7
7615,17,74
7620,27,7
7620,17,74
7625,27,7
7625,17,74
7630,27,7
7635,27,7
7640,27,7
7640,17,74
7645,27,7
7650,27,7
7655,27,7
7660,27,7
7665,27,7
7670,27,7
7675,27,7
7680,27,7
7685,27,7
7690,27,7
7695,27,7
7700,27,7
7705,27,7
7705,17,74
7710,27,7
7710,17,74
7715,27,7
7715,17,74
7720,27,7
7725,27,7
7730,27,7
7735,27,7
7740,27,7
7745,27,7
7750,27,7
7755,27,7
7760,27,7
7760,17,74
7765,27,7
7770,27,7
7775,27,7
7780,27,7
7785,27,7
7790,27,7
7795,27,7
7800,27,7
7805,27,7
7810,27,7
7815,27,7
7820,27,7
7825,27,7
7830,27,7
7835,27,7
7840,27,7
7845,27,7
7850,27,7
7855,27,7
7860,27,7
7865,27,7
7870,27,7
7875,27,7
7880,27,7
7885,27,7
7890,27,7
7895,27,7
7900,27,7
7905,27,7
7910,27,7
7915,27,7
7920,27,7
7925,27,7
7930,27,7
7935,27,7
7940,27,7
7945,27,7
7950,27,7
7955,27,7
7960,27,7
7965,27,7
7970,27,7
7975,27,7
7980,27,7
7985,27,7
7990,27,7
7995,27,7
8000,27,7
8005,27,7
8010,27,7
8015,27,7
8020,27,7
8025,27,7
8030,27,7
8035,27,7
8040,27,7
8045,27,7
8050,27,7
8055,27,7
8055,46,4
8060,27,7
8060,46,4
8065,27,7
8070,27,7
8070,46,4
8075,27,7
8080,27,7
8085,27,7
8090,27,7
8095,27,7
8100,27,7
8105,27,7
8110,27,7
8110,46,4
8115,27,7
8115,46,4
8120,27,7
8120,46,4
8125,27,7
8125,46,4
8130,27,7
8135,27,7
8135,46,4
8140,27,7
8140,46,4
8145,27,7
8145,46,4
8150,27,7
8155,27,7
8155,46,4
8160,27,7
8165,27,7
8170,27,7
8175,27,7
8180,27,7
8185,27,7
8190,27,7
8195,27,7
8200,27,7
8205,27,7
8210,27,7
8215,27,7
8220,27,7
8225,27,7
8230,27,7
8230,46,4
8235,27,7
8240,27,7
8245,27,7
8250,27,7
8255,27,7
8260,27,7
8265,27,7
8270,27,7
8275,27,7
8280,27,7
8285,27,7
8290,27,7
8295,27,7
8300,27,7
8305,27,7
8310,27,7
8315,27,7
8315,46,4
8320,27,7
8320,46,4
8325,27,7
8330,27,7
8330,46,4
8335,27,7
8335,46,4
8340,27,7
8340,46,4
8345,27,7
8345,46,4
8350,27,7
8355,27,7
8355,46,4
8360,27,7
8360,46,4
8365,27,7
8365,46,4
8370,27,7
8375,27,7
8380,27,7
8385,27,7
8390,27,7
8395,27,7
8400,27,7
8405,27,7
8410,27,7
8415,27,7
8420,27,7
8425,27,7
8430,27,7
8435,27,7
8440,27,7
8445,27,7
8450,27,7
8455,27,7
8460,27,7
8465,27,7
8465,46,4
8470,27,7
8470,46,4
8475,27,7
8480,27,7
8485,27,7
8490,27,7
8495,27,7
8500,27,7
8505,27,7
8510,27,7
8515,27,7
8520,27,7
8525,27,7
8530,27,7
8535,27,7
8540,27,7
8545,27,7
8550,27,7
8555,27,7
8560,27,7
8565,27,7
8570,27,7
8575,27,7
8580,27,7
8585,27,7
8590,27,7
8595,27,7
8600,27,7
8605,27,7
8610,27,7
8615,27,7
8620,27,7
8625,27,7
8630,27,7
8635,27,7
8640,27,7
8645,27,7
8650,27,7
8655,27,7
8655,60,71
8660,27,7
8665,27,7
8665,60,71
8670,27,7
8670,60,71
8675,27,7
8675,60,71
8680,27,7
8685,27,7
8685,60,71
8690,27,7
8690,60,71
8695,27,7
8695,60,71
8700,27,7
8700,60,77
8705,27,7
8705,60,77
8710,27,7
8710,60,77
8715,27,7
8715,60,77
8720,27,7
8720,60,77
8720,60,71
8725,27,7
8725,60,77
8725,60,71
8730,27,7
8730,60,71
8735,27,7
8735,60,71
8740,27,7
8740,60,71
8745,27,7
8745,60,71
8750,27,7
8750,60,71
8755,27,7
8755,60,71
8760,27,7
8760,60,71
8765,27,7
8765,60,71
8770,27,7
8770,60,71
8775,27,7
8775,60,71
8780,27,7
8780,60,71
8785,27,7
8785,60,71
8790,27,7
8790,60,71
8795,27,7
8795,60,71
8800,27,7
8800,60,71
8805,27,7
8805,60,71
8810,27,7
8810,60,71
8815,27,7
8815,60,71
8820,27,7
8820,60,71
8825,27,7
8825,60,71
8830,27,7
8830,60,71
8835,27,7
8835,60,71
8840,27,7
8840,60,71
8845,27,7
8845,60,71
8850,27,7
8850,60,71
8855,27,7
8855,60,71
8860,60,71
8865,60,71
8870,60,71
8875,60,71
8880,60,71
8880,27,7
8885,60,71
8885,27,7
8890,60,71
8895,60,71
8895,27,7
8900,60,71
8900,27,7
8905,60,71
8905,27,7
8910,60,71
8910,27,7
8915,60,71
8915,27,7
8920,60,71
8920,27,7
8925,60,71
8925,27,7
8930,60,71
8935,60,71
8940,60,71
8945,60,71
8950,60,71
8955,60,71
8960,60,71
8965,60,71
8965,27,7
8970,60,71
8970,27,7
8975,60,71
8975,27,7
8980,60,71
8980,27,7
8985,60,71
8985,27,7
8990,60,71
8990,27,7
8995,60,71
8995,27,7
9005,60,71
9010,60,71
9010,27,7
9015,60,71
9015,27,7
9020,60,71
9020,27,7
9025,60,71
9025,27,7
9030,60,71
9035,60,71
9035,27,7
