frame_index,human_id,object_id
5535,2,2
5535,14,17
5540,4,11
5540,2,2
5540,14,17
5545,4,11
5545,2,2
5545,14,17
5550,4,11
5550,2,2
5550,14,17
5555,4,11
5555,2,2
5555,14,17
5560,4,11
5560,2,2
5560,14,17
5565,4,11
5565,2,2
5565,14,17
5570,4,11
5570,2,2
5570,14,17
5575,4,11
5575,2,2
5575,14,17
5580,4,11
5580,2,2
5580,14,17
5585,4,11
5585,2,2
5585,14,17
5590,4,11
5590,2,2
5590,14,17
5595,4,11
5595,2,2
5595,14,17
5600,4,11
5600,2,2
5600,14,17
5605,4,11
5605,2,2
5610,4,11
5610,2,2
5615,4,11
5615,2,2
5620,4,11
5620,2,2
5625,4,11
5625,2,2
5630,4,11
5630,2,2
5635,4,11
5635,2,2
5640,4,11
5640,2,2
5645,4,11
5645,2,2
5650,4,11
5650,2,2
5655,4,11
5655,2,2
5660,4,11
5660,2,2
5665,4,11
5665,2,2
5670,4,11
5670,2,2
5675,4,11
5675,2,2
5680,4,11
5680,2,2
5685,4,11
5685,2,2
5690,4,11
5690,2,2
5690,14,17
5695,4,11
5695,2,2
5695,14,17
5700,4,11
5700,2,2
5700,14,17
5705,4,11
5705,2,2
5705,14,17
5710,4,11
5710,2,2
5710,14,17
5715,4,11
5715,2,2
5715,14,17
5720,4,11
5720,2,2
5720,14,17
5725,4,11
5725,2,2
5725,14,17
5730,4,11
5730,2,2
5735,4,11
5735,2,2
5740,4,11
5740,2,2
5745,4,11
5745,2,2
5745,14,17
5750,4,11
5750,2,2
5755,4,11
5755,2,2
5760,4,11
5760,2,2
5760,14,17
5765,4,11
5765,2,2
5765,14,17
5770,4,11
5770,2,2
5770,14,17
5775,4,11
5775,2,2
5775,14,17
5780,4,11
5780,2,2
5780,14,17
5785,4,11
5785,2,2
5785,14,17
5790,4,11
5790,2,2
5790,14,17
5795,4,11
5795,2,2
5795,14,17
5800,4,11
5800,2,2
5800,14,17
5805,4,11
5805,2,2
5805,14,17
5810,4,11
5810,2,2
5810,14,17
5815,4,11
5815,2,2
5815,14,17
5820,4,11
5820,2,2
5820,14,17
5825,4,11
5825,2,2
5825,14,17
5830,4,11
5830,2,2
5830,14,17
5835,4,11
5835,2,2
5835,14,17
5840,4,11
5840,2,2
5840,14,17
5845,4,11
5845,2,2
5845,14,17
5850,4,11
5850,2,2
5850,14,17
5855,4,11
5855,2,2
5855,14,17
5860,4,11
5860,2,2
5860,14,17
5865,4,11
5865,2,2
5865,14,17
5870,4,11
5870,2,2
5870,14,17
5875,4,11
5875,2,2
5875,14,17
5880,4,11
5880,2,2
5880,14,17
5885,4,11
5885,2,2
5885,14,17
5890,4,11
5890,2,2
5890,14,17
5895,4,11
5895,2,2
5895,14,17
5900,4,11
5900,2,2
5900,14,17
5905,4,11
5905,2,2
5905,14,17
5910,4,11
5910,2,2
5910,14,17
5915,4,11
5915,2,2
5915,14,17
5920,4,11
5920,2,2
5920,14,17
5925,4,11
5925,2,2
5925,14,17
5930,4,11
5930,2,2
5930,14,17
5935,4,11
5935,2,2
5940,4,11
5940,2,2
5940,14,17
5945,4,11
5945,2,2
5945,14,17
5950,4,11
5950,2,2
5955,4,11
5955,2,2
5960,4,11
5960,2,2
5960,14,17
5965,4,11
5965,2,2
5965,14,17
5970,4,11
5970,2,2
5970,14,17
5975,4,11
5975,2,2
5975,14,17
5980,4,11
5980,2,2
5980,14,17
5985,4,11
5985,2,2
5985,14,17
5990,4,11
5990,2,2
5990,14,17
5995,4,11
5995,2,2
5995,14,17
6000,4,11
6000,2,2
6000,14,17
6005,4,11
6005,2,2
6005,14,17
6010,4,11
6010,2,2
6010,14,17
6015,4,11
6015,2,2
6015,14,17
6020,4,11
6020,2,2
6020,14,17
6025,4,11
6025,2,2
6025,14,17
6030,4,11
6030,2,2
6030,14,17
6035,4,11
6035,2,2
6035,14,17
6040,4,11
6040,2,2
6040,14,17
6045,4,11
6045,2,2
6045,14,17
6050,4,11
6050,2,2
6050,14,17
6055,4,11
6055,2,2
6055,14,17
6060,4,11
6060,2,2
6065,4,11
6065,2,2
6070,4,11
6070,2,2
6075,4,11
6075,2,2
6080,4,11
6080,2,2
6085,4,11
6085,2,2
6090,4,11
6090,2,2
6095,4,11
6095,2,2
6095,14,17
6100,4,11
6100,2,2
6100,14,17
6105,4,11
6105,2,2
6105,14,17
6110,4,11
6110,2,2
6110,14,17
6115,4,11
6115,2,2
6115,14,17
6120,4,11
6120,2,2
6125,4,11
6125,2,2
6125,14,17
6130,4,11
6130,2,2
6130,14,17
6135,4,11
6135,2,2
6135,14,17
6140,4,11
6140,2,2
6140,14,17
6145,4,11
6145,2,2
6145,14,17
6150,4,11
6150,2,2
6150,14,17
6155,4,11
6155,2,2
6155,14,17
6160,4,11
6160,2,2
6160,14,17
6165,4,11
6165,2,2
6165,14,17
6170,4,11
6170,2,2
6170,14,17
6175,4,11
6175,2,2
6175,14,17
6180,4,11
6180,2,2
6180,14,17
6185,4,11
6185,2,2
6185,14,17
6190,4,11
6190,2,2
6195,4,11
6195,2,2
6200,4,11
6200,2,2
6200,14,17
6205,4,11
6205,2,2
6205,14,17
6210,4,11
6210,2,2
6210,14,17
6215,4,11
6215,2,2
6215,14,17
6220,4,11
6220,2,2
6220,14,17
6225,4,11
6225,2,2
6225,14,17
6230,4,11
6230,2,2
6230,14,17
6235,4,11
6235,2,2
6240,4,11
6240,2,2
6245,4,11
6245,2,2
6245,14,17
6250,4,11
6250,2,2
6255,4,11
6255,2,2
6255,14,17
6260,4,11
6260,2,2
6265,4,11
6265,2,2
6265,14,17
6270,4,11
6270,2,2
6270,14,17
6275,4,11
6275,2,2
6275,14,17
6280,4,11
6280,2,2
6280,14,17
6285,4,11
6285,2,2
6285,14,17
6290,4,11
6290,2,2
6290,14,17
6295,4,11
6295,2,2
6295,14,17
6300,4,11
6300,2,2
6300,14,17
6305,4,11
6305,2,2
6305,14,17
6310,4,11
6310,2,2
6310,14,17
6315,4,11
6315,2,2
6315,14,17
6320,4,11
6320,2,2
6320,14,17
6325,4,11
6325,2,2
6325,14,17
6330,4,11
6330,2,2
6330,14,17
6335,4,11
6335,2,2
6335,14,17
6340,4,11
6340,2,2
6340,14,17
6345,4,11
6345,2,2
6345,14,17
6350,4,11
6350,2,2
6350,14,17
6355,4,11
6355,2,2
6355,14,17
6360,4,11
6360,2,2
6360,14,17
6365,4,11
6365,2,2
6365,14,17
6370,4,11
6370,2,2
6370,14,17
6375,4,11
6375,2,2
6375,14,17
6380,4,11
6380,2,2
6380,14,17
6385,4,11
6385,2,2
6385,14,17
6390,4,11
6390,2,2
6390,14,17
6395,4,11
6395,2,2
6395,14,17
6400,4,11
6400,2,2
6400,14,17
6405,4,11
6405,2,2
6405,14,17
6410,4,11
6410,2,2
6410,14,17
6415,4,11
6415,2,2
6415,14,17
6420,4,11
6420,2,2
6420,14,17
6425,4,11
6425,2,2
6425,14,17
6430,4,11
6430,2,2
6430,14,17
6435,4,11
6435,2,2
6435,14,17
6440,4,11
6440,2,2
6440,14,17
6445,4,11
6445,2,2
6445,14,17
6450,4,11
6450,2,2
6450,14,17
6455,4,11
6455,2,2
6455,14,17
6460,4,11
6460,2,2
6460,14,17
6465,4,11
6465,2,2
6465,14,17
6470,4,11
6470,2,2
6470,14,17
6475,4,11
6475,2,2
6475,14,17
6480,4,11
6480,2,2
6480,14,17
6485,4,11
6485,2,2
6485,14,17
6490,4,11
6490,2,2
6490,14,17
6495,4,11
6495,2,2
6495,14,17
6500,4,11
6500,2,2
6500,14,17
6505,4,11
6505,2,2
6505,14,17
6510,4,11
6510,2,2
6510,14,17
6515,4,11
6515,2,2
6515,14,17
6520,4,11
6520,2,2
6520,14,17
6525,4,11
6525,2,2
6525,14,17
6530,4,11
6530,2,2
6530,14,17
6535,4,11
6535,2,2
6535,14,17
6540,4,11
6540,2,2
6540,14,17
6545,4,11
6545,2,2
6545,14,17
6550,4,11
6550,2,2
6550,14,17
6555,4,11
6555,2,2
6555,14,17
6560,4,11
6560,2,2
6560,14,17
6565,4,11
6565,2,2
6565,14,17
6570,4,11
6570,2,2
6570,14,17
6575,4,11
6575,2,2
6575,14,17
6580,4,11
6580,2,2
6580,14,17
6585,4,11
6585,2,2
6585,14,17
6590,4,11
6590,2,2
6590,14,17
6595,4,11
6595,2,2
6595,14,17
6600,4,11
6600,2,2
6600,14,17
6605,4,11
6605,2,2
6605,14,17
6610,4,11
6610,2,2
6610,14,17
6615,4,11
6615,2,2
6615,14,17
6620,4,11
6620,2,2
6620,14,17
6625,4,11
6625,2,2
6625,14,17
6630,4,11
6630,2,2
6630,14,17
6635,4,11
6635,2,2
6635,14,17
6640,4,11
6640,2,2
6640,14,17
6645,4,11
6645,2,2
6645,14,17
6650,4,11
6650,2,2
6650,14,17
6655,4,11
6655,2,2
6655,14,17
6660,4,11
6660,2,2
6660,14,17
6665,4,11
6665,2,2
6665,14,17
6670,4,11
6670,2,2
6670,14,17
6675,4,11
6675,2,2
6675,14,17
6680,4,11
6680,2,2
6680,14,17
6685,4,11
6685,2,2
6685,14,17
6690,4,11
6690,2,2
6690,14,17
6695,4,11
6695,2,2
6695,14,17
6700,4,11
6700,2,2
6700,14,17
6705,4,11
6705,2,2
6705,14,17
6710,4,11
6710,2,2
6710,14,17
6715,4,11
6715,2,2
6715,14,17
6720,4,11
6720,2,2
6720,14,17
6725,4,11
6725,2,2
6725,14,17
6730,4,11
6730,2,2
6730,14,17
6735,4,11
6735,2,2
6735,14,17
6740,4,11
6740,2,2
6740,14,17
6745,4,11
6745,2,2
6745,14,17
6750,4,11
6750,2,2
6750,14,17
6755,4,11
6755,2,2
6755,14,17
6760,4,11
6760,2,2
6760,14,17
6765,4,11
6765,2,2
6765,14,17
6770,4,11
6770,2,2
6770,14,17
6775,4,11
6775,2,2
6775,14,17
6780,4,11
6780,2,2
6780,14,17
6785,4,11
6785,2,2
6785,14,17
6790,4,11
6790,2,2
6790,14,17
6795,4,11
6795,2,2
6795,14,17
6800,4,11
6800,2,2
6800,14,17
6805,4,11
6805,2,2
6805,14,17
6810,4,11
6810,2,2
6810,14,17
6815,4,11
6815,2,2
6815,14,17
6820,4,11
6820,2,2
6820,14,17
6825,4,11
6825,2,2
6825,14,17
6830,4,11
6830,2,2
6830,14,17
6835,4,11
6835,2,2
6835,14,17
6840,4,11
6840,2,2
6840,14,17
6845,4,11
6845,2,2
6845,14,17
6850,4,11
6850,2,2
6850,14,17
6855,4,11
6855,2,2
6855,14,17
6860,4,11
6860,2,2
6860,14,17
6865,4,11
6865,2,2
6865,14,17
6870,4,11
6870,2,2
6870,14,17
6875,4,11
6875,2,2
6875,14,17
6880,4,11
6880,2,2
6880,14,17
6885,4,11
6885,2,2
6885,14,17
6890,4,11
6890,2,2
6890,14,17
6895,4,11
6895,2,2
6895,14,17
6900,4,11
6900,2,2
6900,14,17
6905,4,11
6905,2,2
6905,14,17
6910,4,11
6910,2,2
6910,14,17
6915,4,11
6915,2,2
6915,14,17
6920,4,11
6920,2,2
6920,14,17
6925,4,11
6925,2,2
6925,14,17
6930,4,11
6930,2,2
6930,14,17
6935,4,11
6935,2,2
6935,14,17
6940,4,11
6940,2,2
6940,14,17
6945,4,11
6945,2,2
6945,14,17
6950,4,11
6950,2,2
6950,14,17
6955,4,11
6955,2,2
6955,14,17
6960,4,11
6960,2,2
6960,14,17
6965,4,11
6965,2,2
6965,14,17
6970,4,11
6970,2,2
6970,14,17
6975,4,11
6975,2,2
6975,14,17
6980,4,11
6980,2,2
6980,14,17
6985,4,11
6985,2,2
6985,14,17
6990,4,11
6990,2,2
6990,14,17
6995,4,11
6995,2,2
6995,14,17
7000,4,11
7000,2,2
7000,14,17
7005,4,11
7005,2,2
7005,14,17
7010,4,11
7010,2,2
7010,14,17
7015,4,11
7015,2,2
7015,14,17
7020,4,11
7020,2,2
7020,14,17
7025,4,11
7025,2,2
7025,14,17
7030,4,11
7030,2,2
7030,14,17
7035,4,11
7035,2,2
7035,14,17
7040,4,11
7040,2,2
7040,14,17
7045,4,11
7045,2,2
7045,14,17
7050,4,11
7050,2,2
7050,14,17
7055,4,11
7055,2,2
7055,14,17
7060,4,11
7060,2,2
7060,14,17
7065,4,11
7065,2,2
7065,14,17
7070,4,11
7070,2,2
7070,14,17
7075,4,11
7075,2,2
7075,14,17
7080,4,11
7080,2,2
7080,14,17
7085,4,11
7085,2,2
7085,14,17
7090,4,11
7090,2,2
7090,14,17
7095,4,11
7095,2,2
7095,14,17
7100,4,11
7100,2,2
7100,14,17
7105,4,11
7105,2,2
7105,14,17
7110,4,11
7110,2,2
7110,14,17
7115,4,11
7115,2,2
7115,14,17
7120,4,11
7120,2,2
7120,14,17
7125,4,11
7125,2,2
7125,14,17
7130,4,11
7130,2,2
7130,14,17
7135,4,11
7135,2,2
7135,14,17
7140,4,11
7140,2,2
7140,14,17
7145,4,11
7145,2,2
7145,14,17
7150,4,11
7150,2,2
7150,14,17
7155,4,11
7155,2,2
7155,14,17
7160,4,11
7160,2,2
7160,14,17
7165,4,11
7165,2,2
7165,14,17
7170,4,11
7170,2,2
7170,14,17
7175,4,11
7175,2,2
7175,14,17
7180,4,11
7180,2,2
7180,14,17
7185,4,11
7185,2,2
7185,14,17
7190,4,11
7190,2,2
7190,14,17
7195,4,11
7195,2,2
7195,14,17
7200,4,11
7200,2,2
7200,14,17
7205,4,11
7205,2,2
7205,14,17
7210,4,11
7210,2,2
7210,14,17
7215,4,11
7215,2,2
7215,14,17
7220,4,11
7220,2,2
7220,14,17
7225,4,11
7225,2,2
7225,14,17
7230,4,11
7230,2,2
7230,14,17
7235,4,11
7235,2,2
7235,14,17
7240,4,11
7240,2,2
7240,14,17
7245,4,11
7245,2,2
7245,14,17
7250,4,11
7250,2,2
7255,4,11
7255,2,2
7260,4,11
7260,2,2
7265,4,11
7265,2,2
7270,4,11
7270,2,2
7275,4,11
7275,2,2
7280,4,11
7280,2,2
7285,4,11
7285,2,2
7290,4,11
7290,2,2
7295,4,11
7295,2,2
7300,4,11
7300,2,2
7305,4,11
7305,2,2
7310,4,11
7310,2,2
7315,4,11
7315,2,2
7320,4,11
7320,2,2
7325,4,11
7325,2,2
7330,4,11
7330,2,2
7335,4,11
7335,2,2
7340,4,11
7340,2,2
7345,4,11
7345,2,2
7350,4,11
7350,2,2
7355,4,11
7355,2,2
7360,4,11
7360,2,2
7365,4,11
7365,2,2
7370,4,11
7370,2,2
7375,4,11
7375,2,2
7380,4,11
7380,2,2
7385,4,11
7385,2,2
7390,4,11
7390,2,2
7395,4,11
7395,2,2
7400,4,11
7400,2,2
7405,4,11
7405,2,2
7410,4,11
7410,2,2
7415,4,11
7415,2,2
7420,4,11
7420,2,2
7425,4,11
7425,2,2
7430,4,11
7430,2,2
7435,4,11
7435,2,2
7440,4,11
7440,2,2
7445,4,11
7445,2,2
7450,4,11
7450,2,2
7455,4,11
7455,2,2
7460,4,11
7460,2,2
7465,4,11
7465,2,2
7470,4,11
7470,2,2
7475,4,11
7475,2,2
7480,4,11
7480,2,2
7485,4,11
7485,2,2
7490,4,11
7490,2,2
7495,4,11
7495,2,2
7500,4,11
7500,2,2
7505,4,11
7505,2,2
7510,4,11
7510,2,2
7515,4,11
7515,2,2
7520,4,11
7520,2,2
7525,4,11
7525,2,2
7530,4,11
7530,2,2
7535,4,11
7535,2,2
7540,4,11
7540,2,2
7545,4,11
7545,2,2
7550,4,11
7550,2,2
7555,4,11
7555,2,2
7560,4,11
7560,2,2
7565,4,11
7565,2,2
7570,4,11
7570,2,2
7575,4,11
7575,2,2
7580,4,11
7580,2,2
7585,4,11
7585,2,2
7590,4,11
7590,2,2
7595,4,11
7595,2,2
7600,4,11
7600,2,2
7605,4,11
7605,2,2
7610,4,11
7610,2,2
7615,4,11
7615,2,2
7620,4,11
7620,2,2
7625,4,11
7625,2,2
7630,4,11
7630,2,2
7635,4,11
7635,2,2
7640,4,11
7640,2,2
7645,4,11
7645,2,2
7650,4,11
7650,2,2
7655,4,11
7655,2,2
7660,4,11
7660,2,2
7665,4,11
7665,2,2
7670,4,11
7670,2,2
7675,4,11
7675,2,2
7680,4,11
7680,2,2
7685,4,11
7685,2,2
7690,4,11
7690,2,2
7695,4,11
7695,2,2
7700,4,11
7700,2,2
7705,4,11
7705,2,2
7710,4,11
7710,2,2
7715,4,11
7715,2,2
7720,4,11
7720,2,2
7725,4,11
7725,2,2
7730,4,11
7730,2,2
7735,4,11
7735,2,2
7740,4,11
7740,2,2
7745,4,11
7745,2,2
7750,4,11
7750,2,2
7755,4,11
7755,2,2
7760,4,11
7760,2,2
7765,4,11
7765,2,2
7770,4,11
7770,2,2
7775,4,11
7775,2,2
7780,4,11
7780,2,2
7785,4,11
7785,2,2
7790,4,11
7790,2,2
7795,4,11
7795,2,2
7800,4,11
7800,2,2
7805,4,11
7805,2,2
7810,4,11
7810,2,2
7815,4,11
7815,2,2
7820,4,11
7820,2,2
7825,4,11
7825,2,2
7830,4,11
7830,2,2
7835,4,11
7835,2,2
7840,4,11
7840,2,2
7845,4,11
7845,2,2
7850,4,11
7850,2,2
7855,4,11
7855,2,2
7860,4,11
7860,2,2
7865,4,11
7865,2,2
7870,4,11
7870,2,2
7875,4,11
7875,2,2
7880,4,11
7880,2,2
7885,4,11
7885,2,2
7890,4,11
7890,2,2
7895,4,11
7895,2,2
7900,4,11
7900,2,2
7905,4,11
7905,2,2
7910,4,11
7910,2,2
7915,4,11
7915,2,2
7920,4,11
7920,2,2
7925,4,11
7925,2,2
7930,4,11
7930,2,2
7935,4,11
7935,2,2
7940,4,11
7940,2,2
7945,4,11
7945,2,2
7950,4,11
7950,2,2
7955,4,11
7955,2,2
7960,4,11
7960,2,2
7965,4,11
7965,2,2
7970,4,11
7970,2,2
7975,4,11
7975,2,2
7980,4,11
7980,2,2
7985,4,11
7985,2,2
7990,4,11
7990,2,2
7995,4,11
7995,2,2
8000,4,11
8000,2,2
8005,4,11
8005,2,2
8010,4,11
8010,2,2
8015,4,11
8015,2,2
8020,4,11
8020,2,2
8025,4,11
8025,2,2
8030,4,11
8030,2,2
8035,4,11
8035,2,2
8040,4,11
8040,2,2
8045,4,11
8045,2,2
8050,4,11
8050,2,2
8055,4,11
8055,2,2
8060,4,11
8060,2,2
8065,4,11
8065,2,2
8070,4,11
8070,2,2
8075,4,11
8075,2,2
8080,4,11
8080,2,2
8085,4,11
8085,2,2
8090,4,11
8090,2,2
8095,4,11
8095,2,2
8100,4,11
8100,2,2
8105,4,11
8105,2,2
8110,4,11
8110,2,2
8115,4,11
8115,2,2
8120,4,11
8120,2,2
8125,4,11
8125,2,2
8130,4,11
8130,2,2
8135,4,11
8135,2,2
8140,4,11
8140,2,2
8145,4,11
8145,2,2
8150,4,11
8150,2,2
8155,4,11
8155,2,2
8160,4,11
8160,2,2
8165,4,11
8165,2,2
8170,4,11
8170,2,2
8175,4,11
8175,2,2
8180,4,11
8180,2,2
8185,4,11
8185,2,2
8190,4,11
8190,2,2
8195,4,11
8195,2,2
8200,4,11
8200,2,2
8205,4,11
8205,2,2
8210,4,11
8210,2,2
8215,4,11
8215,2,2
8220,4,11
8220,2,2
8225,4,11
8225,2,2
8230,4,11
8230,2,2
8235,4,11
8235,2,2
8240,4,11
8240,2,2
8245,4,11
8245,2,2
8250,4,11
8250,2,2
8255,4,11
8255,2,2
8260,4,11
8260,2,2
8265,4,11
8265,2,2
8270,4,11
8270,2,2
8275,4,11
8275,2,2
8280,4,11
8280,2,2
8285,4,11
8285,2,2
8290,4,11
8290,2,2
8295,4,11
8295,2,2
8300,4,11
8300,2,2
8305,4,11
8305,2,2
8310,4,11
8310,2,2
8315,4,11
8315,2,2
8320,4,11
8320,2,2
8325,4,11
8325,2,2
8330,4,11
8330,2,2
8335,4,11
8335,2,2
8340,4,11
8340,2,2
8345,4,11
8345,2,2
8350,4,11
8350,2,2
8355,4,11
8355,2,2
8360,4,11
8360,2,2
8365,4,11
8365,2,2
8370,4,11
8370,2,2
8375,4,11
8375,2,2
8380,4,11
8380,2,2
8385,4,11
8385,2,2
8390,4,11
8390,2,2
8395,4,11
8395,2,2
8400,4,11
8400,2,2
8405,4,11
8405,2,2
8410,4,11
8410,2,2
8415,4,11
8415,2,2
8420,4,11
8420,2,2
8425,4,11
8425,2,2
8430,4,11
8430,2,2
8435,4,11
8435,2,2
8440,4,11
8440,2,2
8445,4,11
8445,2,2
8450,4,11
8450,2,2
8455,4,11
8455,2,2
8460,4,11
8460,2,2
8465,4,11
8465,2,2
8470,4,11
8470,2,2
8475,4,11
8475,2,2
8480,4,11
8480,2,2
8485,4,11
8485,2,2
8490,4,11
8490,2,2
8495,4,11
8495,2,2
8500,4,11
8500,2,2
8505,4,11
8505,2,2
8510,4,11
8510,2,2
8515,4,11
8515,2,2
8520,4,11
8520,2,2
8525,4,11
8525,2,2
8530,4,11
8530,2,2
8535,4,11
8535,2,2
8540,4,11
8540,2,2
8545,4,11
8545,2,2
8550,4,11
8550,2,2
8555,4,11
8555,2,2
8560,4,11
8560,2,2
8565,4,11
8565,2,2
8570,4,11
8570,2,2
8575,4,11
8575,2,2
8580,4,11
8580,2,2
8585,4,11
8585,2,2
8590,4,11
8590,2,2
8595,4,11
8595,2,2
8600,4,11
8600,2,2
8605,4,11
8605,2,2
8610,4,11
8610,2,2
8615,4,11
8615,2,2
8620,4,11
8620,2,2
8625,4,11
8625,2,2
8630,4,11
8630,2,2
8635,4,11
8635,2,2
8640,4,11
8640,2,2
8645,4,11
8645,2,2
8645,28,17
8650,4,11
8650,2,2
8655,4,11
8655,2,2
8660,4,11
8660,2,2
8665,4,11
8665,2,2
8670,4,11
8670,2,2
8675,4,11
8675,2,2
8680,4,11
8680,2,2
8685,4,11
8685,2,2
8690,4,11
8690,2,2
8695,4,11
8695,2,2
8700,4,11
8700,2,2
8705,4,11
8705,2,2
8710,4,11
8710,2,2
8715,4,11
8715,2,2
8720,4,11
8720,2,2
8725,4,11
8725,2,2
8730,4,11
8730,2,2
8735,4,11
8735,2,2
8740,4,11
8740,2,2
8745,4,11
8745,2,2
8750,4,11
8750,2,2
8755,4,11
8755,2,2
8760,4,11
8760,2,2
8765,4,11
8765,2,2
8770,4,11
8770,2,2
8775,4,11
8775,2,2
8780,4,11
8780,2,2
8785,4,11
8785,2,2
8790,4,11
8790,2,2
8795,4,11
8795,2,2
8800,4,11
8800,2,2
8805,4,11
8805,2,2
8810,4,11
8810,2,2
8815,4,11
8815,2,2
8820,4,11
8820,2,2
8825,4,11
8825,2,2
8830,4,11
8830,2,2
8835,4,11
8835,2,2
8840,4,11
8840,2,2
8845,4,11
8845,2,2
8850,4,11
8850,2,2
8855,4,11
8855,2,2
8860,4,11
8860,2,2
8865,4,11
8865,2,2
8870,4,11
8870,2,2
8875,4,11
8875,2,2
8880,4,11
8880,2,2
8885,4,11
8885,2,2
8890,4,11
8890,2,2
8895,4,11
8895,2,2
8900,4,11
8900,2,2
8905,4,11
8905,2,2
8910,4,11
8910,2,2
8915,4,11
8915,2,2
8920,4,11
8920,2,2
8925,4,11
8925,2,2
8930,4,11
8930,2,2
8935,4,11
8935,2,2
8940,4,11
8940,2,2
8945,4,11
8945,2,2
8950,4,11
8950,2,2
8955,4,11
8955,2,2
8960,4,11
8960,2,2
8965,4,11
8965,2,2
8970,4,11
8970,2,2
8975,4,11
8975,2,2
8980,4,11
8980,2,2
8985,4,11
8985,2,2
8990,4,11
8990,2,2
8995,4,11
8995,2,2
9000,4,11
9000,2,2
9005,4,11
9005,2,2
9010,4,11
9010,2,2
9015,4,11
9015,2,2
9020,4,11
9020,2,2
9025,4,11
9025,2,2
9030,4,11
9030,2,2
9035,4,11
9035,2,2
9040,4,11
9040,2,2
9045,4,11
9045,2,2
9050,4,11
9050,2,2
9055,4,11
9055,2,2
9060,4,11
9060,2,2
9065,4,11
9065,2,2
9070,4,11
9070,2,2
9075,4,11
9075,2,2
9080,4,11
9080,2,2
9085,4,11
9085,2,2
9090,4,11
9090,2,2
9095,4,11
9095,2,2
9100,4,11
9100,2,2
9105,4,11
9105,2,2
9110,4,11
9110,2,2
9115,4,11
9115,2,2
9120,4,11
9120,2,2
9125,4,11
9125,2,2
9130,4,11
9130,2,2
9135,4,11
9135,2,2
9140,4,11
9140,2,2
9145,4,11
9145,2,2
9150,4,11
9150,2,2
9155,4,11
9155,2,2
9160,4,11
9160,2,2
9165,4,11
9165,2,2
9170,4,11
9170,2,2
9175,4,11
9175,2,2
9180,4,11
9180,2,2
9185,4,11
9185,2,2
9190,4,11
9190,2,2
9195,4,11
9195,2,2
9200,4,11
9200,2,2
9205,4,11
9205,2,2
9210,4,11
9210,2,2
9215,4,11
9215,2,2
9220,4,11
9220,2,2
9225,4,11
9225,2,2
9230,4,11
9230,2,2
9235,4,11
9235,2,2
9240,4,11
9240,2,2
9245,4,11
9245,2,2
9250,4,11
9250,2,2
9255,4,11
9255,2,2
9260,4,11
9260,2,2
9265,4,11
9265,2,2
9270,4,11
9270,2,2
9275,4,11
9275,2,2
9280,4,11
9280,2,2
9285,4,11
9285,2,2
9290,4,11
9290,2,2
9295,4,11
9295,2,2
9300,4,11
9300,2,2
9305,4,11
9305,2,2
9310,4,11
9310,2,2
9315,4,11
9315,2,2
9320,4,11
9320,2,2
9325,4,11
9325,2,2
9330,4,11
9330,2,2
9335,4,11
9335,2,2
9340,4,11
9340,2,2
9345,4,11
9345,2,2
9350,4,11
9350,2,2
9355,4,11
9355,2,2
9360,4,11
9360,2,2
9365,4,11
9365,2,2
9370,4,11
9370,2,2
9375,4,11
9375,2,2
9380,4,11
9380,2,2
9385,4,11
9385,2,2
9390,4,11
9390,2,2
9395,4,11
9395,2,2
9400,4,11
9400,2,2
9405,4,11
9405,2,2
9410,4,11
9410,2,2
9410,29,17
9415,4,11
9415,2,2
9420,4,11
9420,2,2
9425,4,11
9425,2,2
9430,4,11
9430,2,2
9435,4,11
9435,2,2
9440,4,11
9440,2,2
9445,4,11
9445,2,2
9450,4,11
9450,2,2
9455,4,11
9455,2,2
9460,4,11
9460,2,2
9465,4,11
9465,2,2
9470,4,11
9470,2,2
9475,4,11
9475,2,2
9475,29,17
9480,4,11
9480,2,2
9480,29,17
9485,4,11
9485,2,2
9490,4,11
9490,2,2
9495,4,11
9495,2,2
9500,4,11
9500,2,2
9505,4,11
9505,2,2
9510,4,11
9510,2,2
9515,4,11
9515,2,2
9520,4,11
9520,2,2
9525,4,11
9525,2,2
9530,4,11
9530,2,2
9535,4,11
9535,2,2
9540,4,11
9540,2,2
9545,4,11
9545,2,2
9550,4,11
9550,2,2
9555,4,11
9555,2,2
9560,4,11
9560,2,2
9565,4,11
9565,2,2
9570,4,11
9570,2,2
9575,4,11
9575,2,2
9580,4,11
9580,2,2
9585,4,11
9585,2,2
9590,4,11
9590,2,2
9595,4,11
9595,2,2
9600,4,11
9600,2,2
9605,4,11
9605,2,2
9610,4,11
9610,2,2
9615,4,11
9615,2,2
9620,4,11
9620,2,2
9625,4,11
9625,2,2
9630,4,11
9630,2,2
9635,4,11
9635,2,2
9640,4,11
9640,2,2
9645,4,11
9645,2,2
9650,4,11
9650,2,2
9655,4,11
9655,2,2
9660,4,11
9660,2,2
9665,4,11
9665,2,2
9670,4,11
9670,2,2
9675,4,11
9675,2,2
9680,4,11
9680,2,2
9685,4,11
9685,2,2
9690,4,11
9690,2,2
9695,4,11
9695,2,2
9700,4,11
9700,2,2
9705,4,11
9705,2,2
9710,4,11
9710,2,2
9715,4,11
9715,2,2
9720,4,11
9720,2,2
9725,4,11
9725,2,2
9730,4,11
9730,2,2
9735,4,11
9735,2,2
9740,4,11
9740,2,2
9745,4,11
9745,2,2
9750,4,11
9750,2,2
9755,4,11
9755,2,2
9760,4,11
