frame_index,human_id,object_id
8940,1,26
8940,4,3
8945,1,26
8945,4,3
8950,1,26
8950,4,3
8955,1,26
8955,4,3
8960,1,26
8960,4,3
8965,1,26
8965,4,3
8970,1,26
8970,4,3
8975,1,26
8975,4,3
8980,1,26
8980,4,3
8985,1,26
8985,4,3
8990,1,26
8990,4,3
8995,1,26
8995,4,3
9000,1,26
9000,4,3
9005,1,26
9005,4,3
