frame_index,human_id,object_id
7095,32,6
7095,33,42
7100,32,6
7100,34,42
7105,32,6
7105,33,42
7110,32,6
7110,34,42
7115,32,6
7115,34,42
7120,32,6
7120,34,42
7125,32,6
7125,34,42
7130,32,6
7130,34,42
7135,32,6
7135,34,42
7140,32,6
7140,34,42
7145,32,6
7145,34,42
7150,32,6
7150,34,42
7155,32,6
7155,34,42
7160,32,6
7160,34,42
7165,32,6
7165,34,42
7170,32,6
7170,34,42
7175,32,6
7175,34,42
7180,32,6
7180,34,42
7185,32,6
7185,34,42
7190,32,6
7190,34,42
7195,32,6
7195,34,42
7200,32,6
7200,34,42
7205,32,6
7205,34,42
7210,32,6
7210,34,42
7215,32,6
7215,34,42
7220,32,6
7220,34,42
7225,32,6
7225,34,42
7230,32,6
7230,34,42
7235,32,6
7240,32,6
7245,32,6
7250,32,6
7255,32,6
7260,32,6
7265,32,6
7270,32,6
7275,32,6
7280,32,6
7280,34,42
7285,32,6
7285,34,42
7290,32,6
7290,34,42
7295,32,6
7295,34,42
7300,32,6
7305,32,6
7310,32,6
7315,32,6
7320,32,6
7320,34,42
7325,32,6
7325,34,42
7330,32,6
7330,34,42
7335,32,6
7335,34,42
7340,32,6
7345,32,6
7350,32,6
7350,34,42
7355,32,6
7355,34,42
7360,32,6
7360,34,42
7365,32,6
7365,34,42
7370,32,6
7370,34,42
7375,32,6
7375,34,42
7380,32,6
7380,34,42
7385,32,6
7385,34,42
7390,32,6
7390,34,42
7390,2,36
7395,32,6
7395,34,42
7400,32,6
7400,34,42
7405,32,6
7405,34,42
7410,32,6
7410,34,42
7415,32,6
7415,34,42
7420,32,6
7420,34,42
7425,32,6
7425,34,42
7430,32,6
7430,34,42
7435,32,6
7435,34,42
7435,2,36
7440,32,6
7440,34,42
7440,2,36
7445,32,6
7445,34,42
7445,2,36
7450,32,6
7450,2,36
7455,32,6
7455,34,42
7455,2,36
7460,32,6
7460,2,36
7465,32,6
7465,2,36
7470,32,6
7470,2,36
7475,32,6
7475,2,36
7480,32,6
7485,32,6
7490,32,6
7490,2,36
7495,32,6
7495,2,36
7500,32,6
7500,2,36
7505,32,6
7510,32,6
7510,2,36
7515,32,6
7515,2,36
7520,32,6
7520,2,36
7525,32,6
7525,2,36
7530,32,6
7530,2,36
7535,32,6
7535,2,36
7540,32,6
7540,2,36
7545,32,6
7545,2,36
7550,32,6
7550,2,36
7555,32,6
7555,2,36
7560,32,6
7560,2,36
7565,32,6
7565,2,36
7570,32,6
7570,2,36
7575,32,6
7575,2,36
7580,32,6
7585,32,6
7585,2,36
7590,32,6
7590,2,36
7595,32,6
7595,2,36
7600,32,6
7600,2,36
7605,32,6
7605,2,36
7610,32,6
7610,2,36
7615,32,6
7615,2,36
7620,32,6
7620,2,36
7625,32,6
7625,2,36
7630,32,6
7630,2,36
7635,32,6
7635,2,36
7640,32,6
7640,2,36
7645,32,6
7645,2,36
7650,32,6
7650,2,36
7655,32,6
7655,2,36
7660,32,6
7660,2,36
7665,32,6
7665,2,36
7670,32,6
7670,2,36
7675,32,6
7675,2,36
7680,32,6
7685,32,6
7690,32,6
7690,2,36
7695,32,6
7695,34,42
7695,2,36
7700,32,6
7700,34,42
7700,2,36
7705,32,6
7710,32,6
7715,32,6
7720,32,6
7725,32,6
7730,32,6
7735,32,6
7735,2,36
7740,32,6
7740,2,36
7745,32,6
7745,2,36
7750,32,6
7750,46,36
7750,2,36
7755,32,6
7755,46,36
7755,2,36
7760,32,6
7760,46,36
7760,2,36
7765,32,6
7765,46,36
7765,2,36
7770,32,6
7770,2,36
7775,32,6
7775,2,36
7780,32,6
7780,2,36
7785,32,6
7785,2,36
7790,32,6
7790,2,36
7795,32,6
7795,2,36
7800,32,6
7800,2,36
7805,32,6
7805,2,36
7810,32,6
7810,2,36
7815,32,6
7815,2,36
7820,32,6
7825,32,6
7825,52,36
7830,32,6
7830,2,36
7835,32,6
7835,2,36
7840,32,6
7845,32,6
7845,2,36
7850,32,6
7855,32,6
7855,2,36
7860,32,6
7865,32,6
7870,32,6
7875,32,6
7880,32,6
7885,32,6
7890,32,6
7895,32,6
7895,2,36
7900,32,6
7900,2,36
7905,32,6
7905,2,36
7910,2,36
7915,2,36
7920,2,36
7925,2,36
7930,2,36
7935,2,36
7945,2,36
7950,46,54
7960,2,36
7965,2,36
7975,46,36
7975,2,36
7980,46,36
7980,2,36
7985,46,36
7985,2,36
7990,46,36
7990,52,53
7990,2,36
7995,46,36
7995,2,36
8000,46,36
8000,2,36
8005,46,36
8005,2,36
8010,46,36
8010,2,36
8025,2,36
8030,46,36
8030,2,36
8035,46,36
8035,2,36
8040,2,36
8045,46,36
8045,2,36
8050,2,36
8055,46,36
8055,2,36
8060,46,36
8060,2,36
8065,46,36
8065,2,36
8070,46,36
8070,2,36
8075,46,36
8075,2,36
8080,46,36
8080,2,36
8085,46,36
8085,2,36
8090,46,36
8090,2,36
8095,46,36
8095,2,36
8100,46,36
8100,2,36
8105,46,36
8105,2,36
8110,46,36
8110,2,36
8115,46,36
8115,2,36
8120,46,36
8120,2,36
8125,46,36
8125,2,36
8130,46,36
8130,2,36
8135,46,36
8135,2,36
8140,46,36
8140,2,36
8145,46,36
8145,2,36
8150,46,36
8150,2,36
8155,46,36
8155,2,36
8160,46,36
8160,2,36
8165,46,36
8165,2,36
8170,46,36
8170,2,36
8175,46,36
8175,2,36
8180,46,36
8180,2,36
8185,46,36
8185,2,36
8190,46,36
8190,2,36
8195,46,36
8195,52,53
8195,2,36
8200,46,36
8200,2,36
8205,46,36
8205,2,36
8210,46,36
8210,2,36
8215,46,36
8215,2,36
8220,46,36
8220,2,36
8225,46,36
8225,2,36
8230,2,36
8235,46,36
8235,2,36
8240,2,36
8245,2,36
8250,2,36
8255,2,36
8260,2,36
8265,2,36
8270,2,36
8275,2,36
8280,2,36
8285,2,36
8290,2,36
8295,2,36
8300,2,36
8305,2,36
