frame_index,human_id,object_id
3585,3,10
3590,2,2
3590,3,10
3595,2,2
3595,3,10
3600,2,2
3600,3,10
3605,2,2
3605,3,10
3610,2,2
3610,3,10
3615,2,2
3615,3,10
3620,2,2
3620,3,10
3625,2,2
3625,3,10
3630,2,2
3630,3,10
3635,2,2
3635,3,10
3640,2,2
3640,3,10
3645,2,2
3645,3,10
3650,2,2
3650,3,10
3655,2,2
3655,3,10
3660,2,2
3660,3,10
3665,2,2
3665,3,10
3670,2,2
3670,3,10
3675,2,2
3675,3,10
3680,2,2
3680,3,10
3685,2,2
3685,3,10
3690,2,2
3690,3,10
3695,2,2
3695,3,10
3700,2,2
3700,3,10
3705,2,2
3705,3,10
3710,2,2
3710,3,10
3715,2,2
3715,3,10
3720,2,2
3720,3,10
3725,2,2
3725,3,10
3730,2,2
3730,3,10
3735,2,2
3735,3,10
3740,2,2
3740,3,10
3745,2,2
3745,3,10
3750,2,2
3750,3,10
3755,2,2
3755,3,10
3760,2,2
3760,3,10
3765,2,2
3765,3,10
3770,2,2
3770,3,10
3775,2,2
3775,3,10
3780,2,2
3780,3,10
3785,2,2
3785,3,10
3790,2,2
3790,3,10
3795,2,2
3795,3,10
3800,2,2
3800,3,10
3805,2,2
3805,3,10
3810,2,2
3810,3,10
3815,2,2
3815,3,10
3820,2,2
3820,3,10
3825,2,2
3825,3,10
3830,2,2
3830,3,10
3835,2,2
3835,3,10
3840,2,2
3840,3,10
3845,2,2
3845,3,10
3850,2,2
3850,3,10
3855,2,2
3855,3,10
3860,2,2
3860,3,10
3865,2,2
3865,3,10
3870,2,2
3870,3,10
3875,2,2
3875,3,10
3880,2,2
3880,3,10
3885,2,2
3885,3,10
3890,2,2
3890,3,10
3895,2,2
3895,3,10
3900,2,2
3900,3,10
3905,2,2
3905,3,10
3910,2,2
3910,3,10
3915,2,2
3915,3,10
3920,2,2
3920,3,10
3925,2,2
3925,3,10
3930,2,2
3930,3,10
3935,2,2
3935,3,10
3940,2,2
3940,3,10
3945,2,2
3945,3,10
3950,2,2
3950,3,10
3955,2,2
3955,3,10
3960,2,2
3960,3,10
3965,2,2
3965,3,10
3970,2,2
3970,3,10
3975,2,2
3975,3,10
3980,2,2
3980,3,10
3980,29,1
3985,2,2
3985,3,10
3990,2,2
3990,3,10
3995,2,2
3995,3,10
4000,2,2
4000,3,10
4005,2,2
4005,3,10
4010,2,2
4010,3,10
4015,2,2
4015,3,10
4020,2,2
4020,3,10
4025,2,2
4025,3,10
4030,2,2
4030,3,10
4035,2,2
4035,3,10
4040,2,2
4040,3,10
4045,2,2
4045,3,10
4050,2,2
4050,3,10
4055,2,2
4055,3,10
4060,2,2
4060,3,10
4065,2,2
4065,3,10
4070,2,2
4070,3,10
4075,2,2
4075,3,10
4080,2,2
4080,3,10
4085,2,2
4085,3,10
4090,2,2
4090,3,10
4095,2,2
4095,3,10
4100,2,2
4100,3,10
4105,2,2
4105,3,10
4110,2,2
4110,3,10
4115,2,2
4115,3,10
4120,2,2
4120,3,10
4120,29,5
4125,2,2
4125,3,10
4125,29,5
4130,2,2
4130,3,10
4130,29,10
4130,29,5
4135,2,2
4135,3,10
4135,29,10
4140,2,2
4140,3,10
4140,29,10
4145,2,2
4145,3,10
4145,29,10
4150,2,2
4155,2,2
4160,2,2
4165,2,2
4170,2,2
4175,2,2
4180,2,2
4185,2,2
4190,2,2
4195,2,2
4200,2,2
4205,2,2
4205,29,10
4210,2,2
4210,3,10
4215,2,2
4215,29,10
4220,2,2
4220,29,10
4225,2,2
4225,29,10
4225,3,5
4225,3,10
4230,2,2
4230,29,10
4230,3,5
4230,3,10
4235,2,2
4235,29,10
4235,3,5
4235,3,10
4240,2,2
4240,29,10
4240,3,5
4240,3,10
4245,2,2
4245,3,5
4245,3,10
4250,2,2
4250,29,5
4250,29,10
4255,2,2
4255,3,5
4255,3,10
4260,2,2
4260,3,5
4260,3,10
4265,2,2
4265,3,10
4270,2,2
4270,3,10
4275,2,2
4275,3,5
4275,3,10
4280,2,2
4280,3,5
4280,3,10
4285,2,2
4285,3,5
4285,3,10
4290,2,2
4290,3,5
4290,3,10
4295,2,2
4295,3,5
4295,3,10
4300,2,2
4300,3,5
4300,3,10
4305,2,2
4305,3,5
4305,3,10
4310,2,2
4310,3,5
4310,3,10
4315,2,2
4315,3,5
4315,3,10
4320,2,2
4320,3,5
4320,3,10
4325,2,2
4325,3,5
4325,3,10
4330,2,2
4330,3,5
4330,3,10
4335,2,2
4335,3,5
4335,3,10
4340,2,2
4340,3,5
4340,3,10
4345,2,2
4345,3,5
4345,3,10
4350,2,2
4350,3,5
4350,3,10
4355,2,2
4355,3,5
4355,3,10
4360,2,2
4360,3,5
4360,3,10
4365,2,2
4365,3,5
4365,3,10
4370,2,2
4370,3,5
4370,3,10
4375,2,2
4375,3,5
4375,3,10
4380,2,2
4380,3,5
4380,3,10
4385,2,2
4385,3,5
4385,3,10
4390,2,2
4390,3,5
4390,3,10
4395,2,2
4395,3,5
4395,3,10
4400,2,2
4400,3,5
4400,3,10
4405,2,2
4405,3,5
4405,3,10
4410,2,2
4410,3,5
4410,3,10
4415,2,2
4415,3,5
4415,3,10
4420,2,2
4420,3,5
4420,3,10
4425,2,2
4425,3,5
4425,3,10
4430,2,2
4430,3,10
4435,2,2
4435,3,10
4440,2,2
4440,3,10
4445,2,2
4445,3,10
4450,2,2
4450,3,10
4455,2,2
4455,3,10
4460,2,2
4460,3,10
4465,2,2
4465,3,10
4470,2,2
4470,3,10
4475,2,2
4475,3,10
4480,2,2
4480,3,10
4485,2,2
4485,3,10
4490,2,2
4490,3,10
4495,2,2
4495,3,10
4500,2,2
4500,3,5
4500,3,10
4505,2,2
4505,3,10
4510,2,2
4510,3,5
4510,3,10
4515,2,2
4515,3,5
4515,3,10
4520,2,2
4520,3,5
4520,3,10
4525,2,2
4525,3,10
4530,2,2
4530,3,10
4535,2,2
4535,3,10
4540,2,2
4540,3,10
4545,2,2
4545,3,10
4550,2,2
4550,3,10
4555,2,2
4555,3,10
4560,2,2
4560,3,5
4560,3,10
4565,2,2
4565,3,5
4565,3,10
4570,2,2
4570,3,5
4570,3,10
4575,2,2
4575,3,5
4575,3,10
4580,2,2
4580,3,10
4585,2,2
4585,3,10
4590,2,2
4590,3,10
4595,2,2
4595,3,5
4595,3,10
4600,2,2
4600,3,10
4605,2,2
4605,3,10
4610,2,2
4610,3,5
4610,3,10
4615,2,2
4615,3,5
4615,3,10
4620,2,2
4620,3,5
4620,3,10
4625,2,2
4625,3,10
4630,2,2
4630,3,10
4635,2,2
4635,3,10
4635,3,5
4640,2,2
4640,3,5
4645,2,2
4645,3,5
4650,2,2
4650,3,5
4655,2,2
4655,3,5
4660,2,2
4660,3,5
4665,2,2
4665,3,5
4670,2,2
4670,3,5
4670,3,10
4675,2,2
4675,3,5
4675,3,10
4680,2,2
4680,3,5
4680,3,10
4685,2,2
4685,3,5
4685,3,10
4690,2,2
4690,3,5
4695,2,2
4695,3,5
4700,2,2
4700,3,5
4705,2,2
4705,3,5
4710,2,2
4710,3,5
4715,2,2
4715,3,5
4720,2,2
4720,3,5
4725,2,2
4725,3,5
4725,3,10
4730,2,2
4730,3,5
4730,3,10
4735,2,2
4735,3,5
4735,3,10
4740,2,2
4740,3,5
4740,3,10
4745,2,2
4745,3,5
4745,3,10
4750,2,2
4750,3,5
4750,3,10
4755,2,2
4755,3,5
4755,3,10
4760,2,2
4760,3,5
4760,3,10
4765,2,2
4765,3,5
4765,3,10
4770,2,2
4770,3,5
4770,3,10
4775,2,2
4775,3,5
4775,3,10
4780,2,2
4780,3,5
4780,3,10
4785,2,2
4785,3,5
4785,3,10
4790,2,2
4790,3,5
4790,3,10
4795,2,2
4795,3,5
4795,3,10
4800,2,2
4800,3,5
4800,3,10
4805,2,2
4805,3,5
4805,3,10
4810,2,2
4810,3,5
4810,3,10
4815,2,2
4815,3,5
4815,3,10
4820,2,2
4820,3,5
4820,3,10
4825,2,2
4825,3,5
4825,3,10
4830,2,2
4830,3,5
4830,3,10
4835,2,2
4835,3,5
4835,3,10
4840,2,2
4840,3,5
4840,3,10
4845,2,2
4845,3,5
4845,3,10
4850,2,2
4850,3,5
4850,3,10
4855,2,2
4855,3,5
4855,3,10
4860,2,2
4860,3,5
4865,2,2
4865,3,5
4870,2,2
4870,3,5
4870,3,10
4875,2,2
4875,3,5
4875,3,10
4880,2,2
4880,3,5
4880,3,10
4885,2,2
4885,3,5
4885,3,10
4890,2,2
4890,3,5
4890,3,10
4895,2,2
4895,3,5
4895,3,10
4900,2,2
4900,3,5
4900,3,10
4905,2,2
4905,3,5
4905,3,10
4910,2,2
4910,3,5
4915,2,2
4915,3,5
4920,2,2
4920,3,5
4925,2,2
4925,3,5
4930,2,2
4930,3,5
4935,2,2
4935,3,5
4935,3,10
4940,2,2
4940,3,5
4940,3,10
4945,2,2
4945,3,5
4945,3,10
4950,2,2
4950,3,5
4950,3,10
4955,2,2
4955,3,5
4955,3,10
4960,2,2
4960,3,5
4960,3,10
4965,2,2
4965,3,5
4965,3,10
4970,2,2
4970,3,5
4970,3,10
4975,2,2
4975,3,5
4975,3,10
4980,2,2
4980,3,5
4980,3,10
4985,2,2
4985,3,5
4985,3,10
4990,2,2
4990,3,5
4990,3,10
4995,2,2
4995,3,5
4995,3,10
5000,2,2
5000,3,5
5000,3,10
5005,2,2
5005,3,5
5005,3,10
5010,2,2
5010,3,5
5010,3,10
5015,2,2
5015,3,5
5015,3,10
5020,2,2
5020,3,5
5020,3,10
5025,2,2
5025,3,5
5025,3,10
5030,2,2
5030,3,5
5030,3,10
5035,2,2
5035,3,5
5035,3,10
5040,2,2
5040,3,5
5040,3,10
5045,2,2
5045,3,5
5045,3,10
5050,2,2
5050,3,5
5050,3,10
5055,2,2
5055,3,5
5055,3,10
5060,2,2
5060,3,5
5060,3,10
5065,2,2
5065,3,5
5065,3,10
5070,2,2
5070,3,5
5070,3,10
5075,2,2
5075,27,4
5075,3,5
5075,3,10
5080,2,2
5080,3,5
5080,3,10
5085,2,2
5085,3,5
5085,3,10
5090,2,2
5090,3,5
5090,3,10
5095,2,2
5095,3,5
5095,3,10
5100,2,2
5100,3,5
5100,3,10
5105,2,2
5105,3,5
5105,3,10
5110,2,2
5110,3,5
5115,2,2
5115,3,5
5115,3,10
5120,2,2
5120,3,5
5120,3,10
5125,2,2
5125,3,5
5125,3,10
5130,2,2
5130,3,5
5130,3,10
5135,2,2
5135,3,5
5135,3,10
5140,2,2
5140,3,5
5140,3,10
5145,2,2
5145,3,5
5145,3,10
5150,2,2
5150,3,5
5155,2,2
5155,3,5
5155,3,10
5160,2,2
5160,3,5
5160,3,10
5165,2,2
5165,3,5
5165,3,10
5170,2,2
5170,3,5
5170,3,10
5175,3,5
5175,3,10
5180,2,2
5180,3,5
5180,3,10
5185,3,5
5185,3,10
5190,2,2
5190,3,5
5190,3,10
5195,3,5
5195,3,10
5200,2,2
5200,3,5
5200,3,10
5205,2,2
5205,3,5
5205,3,10
5210,2,2
5210,3,5
5210,3,10
5215,2,2
5215,3,5
5215,3,10
5220,2,2
5220,3,5
5225,3,5
5225,3,10
5230,3,5
5230,3,10
5235,3,5
5235,3,10
5240,3,5
5240,3,10
5245,3,5
5245,3,10
5250,3,5
5250,3,10
5255,3,5
5255,3,10
5260,2,2
5260,3,5
5260,3,10
5265,2,2
5265,3,5
5265,3,10
5270,2,2
5270,3,5
5270,3,10
5275,2,2
5275,3,5
5275,3,10
5280,2,2
5280,3,5
5280,3,10
5285,2,2
5285,3,5
5285,3,10
5290,2,2
5290,3,5
5290,3,10
5295,2,2
5295,3,5
5295,3,10
5300,2,2
5300,3,5
5305,2,2
5305,3,5
5310,2,2
5310,3,5
5315,2,2
5315,3,5
5315,3,10
5320,2,2
5320,3,5
5320,3,10
5325,2,2
5325,3,5
5325,3,10
5330,2,2
5330,3,5
5330,3,10
5335,2,2
5335,3,5
5335,3,10
5340,2,2
5340,3,5
5340,3,10
5345,2,2
5345,3,5
5345,3,10
5350,2,2
5350,3,5
5350,3,10
5355,2,2
5355,3,5
5355,3,10
5360,2,2
5360,3,5
5360,3,10
5365,2,2
5365,3,5
5365,3,10
5370,2,2
5370,3,5
5370,3,10
5375,2,2
5375,3,5
5375,3,10
5380,2,2
5380,3,5
5380,3,10
5385,2,2
5385,3,5
5385,3,10
5390,2,2
5390,3,5
5390,3,10
5395,2,2
5395,3,5
5395,3,10
5400,2,2
5400,3,5
5400,3,10
5405,2,2
5405,3,5
5405,3,10
5410,2,2
5410,3,5
5410,3,10
5415,2,2
5415,3,5
5415,3,10
5420,2,2
5420,3,5
5420,3,10
5425,2,2
5425,3,5
5425,3,10
5430,2,2
5430,3,5
5435,2,2
5435,3,5
5440,2,2
5440,3,5
5445,2,2
5445,3,5
5445,3,10
5450,2,2
5450,29,5
5455,2,2
5460,2,2
5460,3,10
5460,3,5
5465,2,2
5465,3,5
5470,2,2
5470,3,10
5470,3,5
5475,2,2
5480,2,2
5485,2,2
5490,2,2
5495,2,2
5495,3,10
5495,33,10
5500,2,2
5500,3,10
5500,3,5
5500,33,10
5505,2,2
5505,3,5
5510,2,2
5510,3,5
5515,2,2
5515,3,5
5520,2,2
5520,3,5
5525,2,2
5525,3,5
5530,2,2
5530,3,5
5535,2,2
5535,3,5
5540,2,2
5540,3,5
5545,2,2
5545,3,5
5550,2,2
5550,3,10
5550,3,5
5555,2,2
5555,3,10
5555,3,5
5560,2,2
5560,3,10
5560,3,5
5565,2,2
5565,3,10
5565,3,5
5570,2,2
5570,3,10
5570,3,5
5575,2,2
5575,3,10
5575,3,5
5580,2,2
5580,3,10
5580,3,5
5585,2,2
5585,3,10
5585,3,5
5590,2,2
5590,3,10
5590,3,5
5595,2,2
5595,3,10
5595,3,5
5600,2,2
5600,3,10
5600,3,5
5605,2,2
5605,3,10
5605,3,5
5610,2,2
5610,3,10
5610,3,5
5615,2,2
5615,3,5
5620,2,2
5620,3,10
5620,3,5
5625,2,2
5625,3,10
5625,3,5
5630,2,2
5630,3,10
5630,3,5
5635,2,2
5635,3,5
5640,2,2
5640,3,5
5645,2,2
5645,3,10
5645,3,5
5650,2,2
5650,3,10
5650,3,5
5655,2,2
5655,3,10
5655,3,5
5660,2,2
5660,3,10
5660,3,5
5665,2,2
5665,3,10
5665,3,5
5670,2,2
5670,3,10
5670,3,5
5675,3,10
5675,3,5
5680,2,2
5680,3,10
5680,3,5
5685,2,2
5685,3,10
5685,3,5
5690,2,2
5690,3,10
5690,3,5
5695,2,2
5695,3,10
5695,3,5
5700,2,2
5700,3,10
5700,3,5
5705,2,2
5705,3,10
5705,3,5
5710,2,2
5710,3,10
5710,3,5
5715,2,2
5715,3,10
5715,3,5
5720,2,2
5720,3,10
5720,3,5
5725,2,2
5725,3,10
5725,3,5
5730,2,2
5730,3,10
5730,3,5
5735,3,10
5735,3,5
5740,2,2
5740,3,10
5740,3,5
5745,2,2
5745,3,10
5745,3,5
5750,3,10
5750,3,5
5755,2,2
5755,3,10
5755,3,5
5760,2,2
5760,3,10
5760,3,5
5765,2,2
5765,3,10
5765,3,5
5770,2,2
5770,3,10
5770,3,5
5775,2,2
5775,3,10
5775,3,5
5780,2,2
5780,3,10
5780,3,5
5785,2,2
5785,3,10
5785,3,5
5790,2,2
5790,3,10
5790,3,5
5795,2,2
5795,3,10
5795,3,5
5800,2,2
5800,3,10
5800,3,5
5805,3,10
5805,3,5
5810,2,2
5810,3,10
5810,3,5
5815,2,2
5815,3,10
5815,3,5
5820,2,2
5820,3,10
5820,3,5
5825,2,2
5825,3,10
5825,3,5
5830,2,2
5830,3,10
5830,3,5
5835,3,10
5835,3,5
5840,2,2
5840,3,10
5840,3,5
5845,3,10
5845,3,5
5850,2,2
5850,3,10
5850,3,5
5855,2,2
5855,3,10
5855,3,5
5860,2,2
5860,3,10
5860,3,5
5865,2,2
5865,3,10
5865,3,5
5870,2,2
5870,3,10
5870,3,5
5875,3,10
5875,3,5
5880,3,10
5880,3,5
5885,3,10
5885,3,5
5890,3,10
5890,3,5
5895,2,2
5895,3,10
5895,3,5
5900,2,2
5900,3,10
5900,3,5
5905,2,2
5905,3,10
5905,3,5
5910,2,2
5910,3,10
5910,3,5
5915,2,2
5915,3,10
5915,3,5
5920,2,2
5920,3,10
5920,3,5
5925,2,2
5925,3,10
5925,3,5
5930,2,2
5930,3,10
5930,3,5
5935,2,2
5935,3,10
5935,3,5
5940,2,2
5940,3,10
5940,3,5
5945,2,2
5945,3,10
5945,3,5
5950,2,2
5950,3,10
5950,3,5
5955,2,2
5955,3,10
5955,3,5
5960,2,2
5960,3,10
5960,3,5
5965,2,2
5965,3,10
5965,3,5
5970,2,2
5970,3,10
5970,3,5
5975,2,2
5975,3,10
5975,3,5
5980,2,2
5980,3,10
5980,3,5
5985,2,2
5985,3,10
5985,3,5
5990,2,2
5990,3,10
5990,3,5
5995,2,2
5995,3,10
5995,3,5
6000,2,2
6000,3,10
6000,3,5
6005,2,2
6005,3,10
6005,3,5
6010,3,10
6010,3,5
6015,2,2
6015,3,10
6015,3,5
6020,2,2
6020,3,10
6020,3,5
6025,2,2
6025,3,10
6025,3,5
6030,3,10
6030,3,5
6035,3,10
6035,3,5
6040,3,10
6040,3,5
6045,2,2
6045,3,10
6045,3,5
6050,2,2
6050,3,10
6050,3,5
6055,2,2
6055,3,10
6055,3,5
6060,2,2
6060,3,10
6060,3,5
6065,2,2
6065,3,10
6065,3,5
6070,2,2
6070,3,5
6075,2,2
6075,3,5
6080,2,2
6080,3,5
6080,3,10
6085,2,2
6085,3,5
6085,3,10
6090,2,2
6090,3,5
6090,3,10
6095,2,2
6095,3,5
6095,3,10
6100,2,2
6100,3,5
6100,3,10
6105,2,2
6105,3,5
6105,3,10
6110,2,2
6110,3,5
6110,3,10
6115,2,2
6115,3,5
6115,3,10
6120,2,2
6120,3,5
6120,3,10
6125,2,2
6125,3,5
6125,3,10
6130,2,2
6130,3,5
6135,2,2
6135,3,5
6135,3,10
6140,2,2
6140,3,5
6140,3,10
6145,2,2
6145,3,5
6145,3,10
6150,2,2
6150,3,5
6150,3,10
6155,2,2
6155,3,5
6155,3,10
6160,2,2
6160,3,5
6160,3,10
6165,2,2
6165,3,5
6165,3,10
6170,2,2
6170,3,5
6170,3,10
6175,2,2
6175,3,5
6175,3,10
6180,2,2
6180,3,5
6180,3,10
6185,2,2
6185,3,5
6185,3,10
6190,2,2
6190,3,5
6195,2,2
6195,3,5
6195,3,10
6200,2,2
6200,3,5
6200,3,10
6205,2,2
6205,3,5
6205,3,10
6210,2,2
6210,3,5
6210,3,10
6215,2,2
6215,3,5
6215,3,10
6220,2,2
6220,3,5
6220,3,10
6225,2,2
6225,3,5
6225,3,10
6230,2,2
6230,3,5
6230,3,10
6235,2,2
6235,3,5
6235,3,10
6240,2,2
6240,3,5
6240,3,10
6245,2,2
6245,3,5
6245,3,10
6250,2,2
6250,3,5
6250,3,10
6255,2,2
6255,3,5
6255,3,10
6260,2,2
6260,3,5
6260,3,10
6265,2,2
6265,3,5
6265,3,10
6270,2,2
6270,3,5
6270,3,10
6275,2,2
6275,3,5
6275,3,10
6280,2,2
6280,3,5
6280,3,10
6285,2,2
6285,3,5
6290,2,2
6290,3,5
6295,2,2
6295,3,5
6300,2,2
6300,3,5
6305,2,2
6305,3,5
6310,2,2
6310,3,5
6310,3,10
6315,2,2
6315,3,5
6315,3,10
6320,2,2
6320,3,5
6320,3,10
6325,2,2
6325,3,5
6325,3,10
6330,2,2
6330,3,5
6330,3,10
6335,2,2
6335,3,5
6340,2,2
6340,3,5
6345,2,2
6345,3,5
6350,2,2
6350,3,5
6355,2,2
6355,3,5
6355,3,10
6360,2,2
6360,3,5
6360,3,10
6365,2,2
6365,3,5
6365,3,10
6370,2,2
6370,3,5
6370,3,10
6375,2,2
6375,3,5
6375,3,10
6380,2,2
6380,3,5
6380,3,10
6385,2,2
6385,3,5
6385,3,10
6390,2,2
6390,3,5
6390,3,10
6395,2,2
6395,3,5
6395,3,10
6400,2,2
6400,3,5
6400,3,10
6405,2,2
6405,3,5
6405,3,10
6410,2,2
6410,3,5
6410,3,10
6415,2,2
6415,3,5
6415,3,10
6420,2,2
6420,3,5
6420,3,10
6425,2,2
6425,3,5
6425,3,10
6430,2,2
6430,3,5
6435,2,2
6435,3,5
6440,2,2
6440,3,5
6445,2,2
6445,3,5
6445,35,1
6450,2,2
6450,3,5
6450,3,10
6450,35,1
6455,2,2
6455,3,5
6455,3,10
6455,35,1
6460,2,2
6460,3,5
6460,3,10
6465,2,2
6465,3,5
6465,3,10
6470,2,2
6470,3,5
6470,3,10
6475,2,2
6475,3,5
6475,3,10
6480,2,2
6480,3,5
6480,3,10
6485,2,2
6485,3,5
6485,3,10
6490,2,2
6490,3,5
6490,3,10
6495,2,2
6495,3,5
6500,2,2
6500,3,5
6505,2,2
6505,3,5
6510,2,2
6510,3,5
6515,2,2
6515,3,5
6520,2,2
6520,3,5
6525,2,2
6525,3,5
6525,3,10
6530,2,2
6530,3,5
6535,2,2
6535,3,5
6535,3,10
6540,2,2
6540,3,5
6540,3,10
6545,2,2
6545,3,5
6545,35,1
6550,2,2
6550,3,5
6550,35,1
6555,2,2
6555,3,5
6555,35,1
6560,2,2
6560,3,5
6560,35,1
6565,2,2
6565,3,5
6565,35,1
6570,2,2
6570,3,5
6570,35,1
6575,2,2
6575,3,5
6575,35,1
6580,2,2
6580,3,5
6585,2,2
6585,3,5
6590,2,2
6590,3,5
6595,2,2
6595,3,5
6600,2,2
6600,3,5
6605,3,5
6610,3,5
6615,2,2
6615,3,5
6620,3,5
6625,2,2
6625,3,5
6630,3,5
6635,2,2
6635,3,5
6640,3,5
6645,2,2
6645,3,5
6650,3,5
6655,3,5
6655,35,1
6660,3,5
6660,35,1
6665,2,2
6665,3,5
6665,35,1
6670,3,5
6670,35,1
6675,3,5
6675,35,1
6680,3,5
6680,35,1
6685,3,5
6685,35,1
6690,2,2
6690,3,5
6695,2,2
6695,3,5
6700,2,2
6700,3,5
6705,2,2
6705,3,5
6705,3,10
6710,3,5
6710,3,10
6715,3,5
6715,3,10
6720,3,5
6720,3,10
6725,3,5
6725,3,10
6730,2,2
6730,3,5
6730,3,10
6735,2,2
6735,3,5
6735,3,10
6740,2,2
6740,3,5
6740,3,10
6745,2,2
6745,3,5
6745,3,10
6750,2,2
6750,3,5
6750,3,10
6755,2,2
6755,3,5
6755,3,10
6760,2,2
6760,3,5
6760,3,10
6765,2,2
6765,3,5
6765,3,10
6770,2,2
6770,3,5
6770,3,10
6775,2,2
6775,3,5
6775,3,10
6780,2,2
6780,3,5
6780,3,10
6785,2,2
6785,3,5
6785,3,10
6790,3,5
6790,3,10
6795,3,5
6795,3,10
6800,3,5
6800,3,10
6805,2,2
6805,3,5
6805,3,10
6810,3,5
6810,3,10
6815,3,5
6815,3,10
6820,3,5
6820,3,10
6825,3,5
6825,3,10
6830,3,5
6830,3,10
6835,3,5
6835,3,10
6840,3,5
6840,3,10
6845,3,5
6845,3,10
6850,3,5
6850,3,10
6855,2,2
6855,3,5
6855,3,10
6860,2,2
6860,3,5
6860,3,10
6865,2,2
6865,3,5
6865,3,10
6870,2,2
6870,3,5
6870,3,10
6875,2,2
6875,3,5
6875,3,10
6880,2,2
6880,3,5
6880,3,10
6885,2,2
6885,3,5
6885,3,10
6890,2,2
6890,3,5
6890,3,10
6895,2,2
6895,3,5
6895,3,10
6900,2,2
6900,3,5
6900,3,10
6905,2,2
6905,3,5
6905,3,10
6910,2,2
6910,3,5
6910,3,10
6915,2,2
6915,3,5
6915,3,10
6920,2,2
6920,3,5
6920,3,10
6925,2,2
6925,3,5
6925,3,10
6930,2,2
6930,3,5
6930,3,10
6935,3,5
6935,3,10
6940,2,2
6940,3,5
6940,3,10
6945,2,2
6945,3,5
6945,3,10
6950,2,2
6950,3,5
6950,3,10
6955,2,2
6955,3,5
6955,3,10
6960,2,2
6960,3,5
6960,3,10
6965,2,2
6965,3,5
6965,3,10
6970,2,2
6970,3,5
6970,3,10
6975,3,5
6975,3,10
6980,3,5
6980,3,10
6985,3,5
6985,3,10
6990,3,5
6990,3,10
6995,3,5
6995,3,10
7000,3,5
7000,3,10
7005,3,5
7005,3,10
7010,3,5
7010,3,10
7015,3,5
7015,3,10
7020,3,5
7020,3,10
7025,3,5
7025,3,10
7030,3,5
7030,3,10
7035,3,5
7035,3,10
7040,3,5
7040,3,10
7045,2,2
7045,3,10
7050,2,2
7050,3,10
7050,3,5
7055,2,2
7055,3,10
7055,3,5
7060,2,2
7060,3,10
7060,3,5
7065,2,2
7065,3,10
7065,3,5
7070,2,2
7070,3,10
7070,3,5
7075,2,2
7075,3,10
7075,3,5
7080,2,2
7080,3,10
7080,3,5
7085,2,2
7085,3,10
7085,3,5
7090,2,2
7090,3,10
7090,3,5
7095,2,2
7095,3,10
7095,3,5
7100,2,2
7100,3,10
7100,3,5
7105,2,2
7105,3,10
7105,3,5
7110,2,2
7110,3,10
7110,3,5
7115,2,2
7115,3,10
7115,3,5
7120,2,2
7120,3,10
7120,3,5
7125,2,2
7125,3,10
7125,3,5
7130,2,2
7130,3,10
7130,3,5
7135,2,2
7135,3,10
7135,3,5
7140,2,2
7140,3,10
7140,3,5
7145,2,2
7145,3,10
7145,3,5
7150,2,2
7150,3,10
7150,3,5
7155,2,2
7155,3,10
7155,3,5
7160,3,10
7160,3,5
7165,2,2
7165,3,10
7165,3,5
7170,2,2
7170,3,10
7170,3,5
7175,2,2
7175,3,10
7175,3,5
7180,3,10
7180,3,5
7185,3,10
7185,3,5
7190,3,10
7190,3,5
7195,2,2
7195,3,10
7195,3,5
7200,2,2
7200,3,10
7200,3,5
7205,2,2
7205,3,10
7205,3,5
7210,2,2
7210,3,10
7210,3,5
7215,2,2
7215,3,10
7215,3,5
7220,2,2
7220,3,10
7220,3,5
7225,2,2
7225,3,10
7225,3,5
7230,2,2
7230,3,10
7230,3,5
7235,2,2
7235,3,10
7235,3,5
7240,2,2
7240,3,10
7240,3,5
7245,3,10
7245,3,5
7250,3,10
7250,3,5
7255,3,10
7255,3,5
7260,3,10
7260,3,5
7265,3,10
7265,3,5
7270,3,10
7270,3,5
7275,3,10
7275,3,5
7280,3,10
7280,3,5
7285,3,10
7285,3,5
7290,3,10
7290,3,5
7295,3,10
7295,3,5
7300,3,10
7300,3,5
7305,3,10
7305,3,5
7310,3,10
7310,3,5
7315,3,10
7315,3,5
7320,3,10
7320,3,5
7325,3,10
7325,3,5
7330,3,10
7330,3,5
7335,3,10
7335,3,5
7340,3,10
7340,3,5
7345,3,10
7345,3,5
7350,3,10
7350,3,5
7355,3,10
7355,3,5
7360,3,10
7360,3,5
7365,3,10
7365,3,5
7370,3,10
7370,3,5
7375,3,10
7375,3,5
7380,3,10
7380,3,5
7385,3,10
7385,3,5
7390,3,10
7390,3,5
7395,3,10
7395,3,5
7400,3,10
7400,3,5
7405,3,10
7405,3,5
7410,2,2
7410,3,10
7410,3,5
7415,3,10
7415,3,5
7420,3,10
7420,3,5
7425,3,10
7425,3,5
7430,3,10
7430,3,5
7435,3,10
7435,3,5
7440,3,10
7440,3,5
7445,3,10
7445,3,5
7450,3,10
7450,3,5
7455,2,2
7455,3,10
7455,3,5
7460,3,10
7460,3,5
7465,3,10
7465,3,5
7470,3,10
7470,3,5
7475,2,2
7475,3,10
7475,3,5
7480,3,10
7480,3,5
7485,3,10
7485,3,5
7490,3,10
7490,3,5
7495,3,10
7495,3,5
7500,3,10
7500,3,5
7505,3,10
7505,3,5
7510,3,10
7510,3,5
7515,2,2
7515,3,10
7515,3,5
7520,2,2
7520,3,10
7520,3,5
7525,2,2
7525,3,10
7525,3,5
7530,2,2
7530,3,10
7530,3,5
