frame_index,human_id,object_id
4355,2,17
4360,1,3
4360,2,17
4365,1,3
4365,2,17
4370,1,3
4370,2,17
4375,1,3
4375,2,17
4380,1,3
4380,2,17
4385,1,3
4385,2,4
4385,2,17
4390,1,3
4390,2,4
4390,2,17
4395,1,3
4395,2,17
4400,1,3
4400,2,17
4405,1,3
4405,2,17
4410,1,3
4410,2,17
4415,1,3
4415,2,17
4420,1,3
4420,2,17
4425,1,3
4425,2,17
4430,1,3
4430,2,17
4435,1,3
4435,2,17
4440,1,3
4440,2,17
4445,1,3
4445,2,17
4450,1,3
4450,2,17
4455,1,3
4455,2,17
4455,2,4
4460,1,3
4460,2,17
4460,2,4
4465,1,3
4465,2,17
4465,2,4
4470,1,3
4470,2,17
4470,2,4
4475,1,3
4475,2,17
4475,2,4
4480,1,3
4480,2,17
4480,2,4
4485,1,3
4485,2,17
4485,2,4
4490,1,3
4490,2,17
4490,2,4
4495,1,3
4495,2,17
4495,2,4
4500,1,3
4500,2,17
4500,2,4
4505,1,3
4505,2,17
4505,2,4
4510,1,3
4510,2,17
4510,2,4
4515,1,3
4515,2,17
4515,2,4
4520,1,3
4520,2,17
4520,2,4
4525,1,3
4525,2,17
4525,2,4
4530,1,3
4530,2,17
4530,2,4
4535,1,3
4535,2,17
4535,2,4
4540,1,3
4540,2,17
4540,2,4
4545,1,3
4545,2,17
4545,2,4
4550,1,3
4550,2,17
4550,2,4
4555,1,3
4555,2,17
4555,2,4
4560,1,3
4560,2,17
4560,2,4
4565,1,3
4565,2,17
4565,2,4
4570,1,3
4570,2,17
4570,2,4
4575,1,3
4575,2,17
4575,2,4
4580,1,3
4580,2,17
4580,2,4
4585,1,3
4585,2,17
4585,2,4
4590,1,3
4590,2,17
4590,2,4
4595,1,3
4595,2,17
4595,2,4
4600,1,3
4600,2,17
4600,2,4
4605,1,3
4605,2,17
4605,2,4
4610,1,3
4610,2,17
4610,2,4
4615,1,3
4615,2,17
4615,2,4
4620,1,3
4620,2,17
4620,2,4
4625,1,3
4625,2,17
4625,2,4
4630,1,3
4630,2,17
4630,2,4
4635,1,3
4635,2,17
4635,2,4
4640,1,3
4640,2,17
4640,2,4
4645,1,3
4645,2,17
4645,2,4
4650,1,3
4650,2,17
4650,2,4
4655,1,3
4655,2,17
4655,2,4
4660,1,3
4660,2,17
4660,2,4
4665,1,3
4665,2,17
4665,2,4
4670,1,3
4670,2,17
4670,2,4
4675,1,3
4675,2,17
4675,2,4
4680,1,3
4680,2,17
4680,2,4
4685,1,3
4685,2,17
4685,2,4
4690,1,3
4690,2,17
4690,2,4
4695,1,3
4695,2,17
4695,2,4
4700,1,3
4700,2,17
4700,2,4
4705,1,3
4705,2,17
4705,2,4
4710,1,3
4710,2,17
4710,2,4
4715,1,3
4715,2,17
4715,2,4
4720,1,3
4720,2,17
4720,2,4
4725,1,3
4725,2,17
4725,2,4
4730,1,3
4730,2,17
4730,2,4
4735,1,3
4735,2,17
4735,2,4
4740,1,3
4740,2,17
4740,2,4
4745,1,3
4745,2,17
4745,2,4
4750,1,3
4750,2,17
4750,2,4
4755,1,3
4755,2,17
4755,2,4
4760,1,3
4760,2,17
4760,2,4
4765,1,3
4765,2,17
4765,2,4
4770,1,3
4770,2,17
4770,2,4
4775,1,3
4775,2,17
4775,2,4
4780,1,3
4780,2,17
4780,2,4
4785,1,3
4785,2,17
4785,2,4
4790,1,3
4790,2,17
4790,2,4
4795,1,3
4795,2,17
4795,2,4
4800,1,3
4800,2,17
4800,2,4
4805,1,3
4805,2,17
4805,2,4
4810,1,3
4810,2,17
4810,2,4
4815,1,3
4815,2,17
4815,2,4
4820,1,3
4820,2,17
4820,2,4
4825,1,3
4825,2,17
4825,2,4
4830,1,3
4830,2,17
4830,2,4
4835,1,3
4835,2,17
4835,2,4
4840,1,3
4840,2,17
4840,2,4
4845,1,3
4845,2,17
4845,2,4
4850,1,3
4850,2,17
4850,2,4
4855,1,3
4855,2,17
4855,2,4
4860,1,3
4860,2,17
4860,2,4
4865,1,3
4865,2,17
4865,2,4
4870,1,3
4870,2,17
4870,2,4
4875,1,3
4875,2,17
4875,2,4
4880,1,3
4880,2,17
4880,2,4
4885,1,3
4885,2,17
4885,2,4
4890,1,3
4890,2,17
4890,2,4
4895,1,3
4895,2,17
4895,2,4
4900,1,3
4900,2,17
4900,2,4
4905,1,3
4905,2,17
4905,2,4
4910,1,3
4910,2,17
4910,2,4
4915,1,3
4915,2,17
4915,2,4
4920,1,3
4920,2,17
4920,2,4
4925,1,3
4925,2,17
4925,2,4
4930,1,3
4930,2,17
4930,2,4
4935,1,3
4935,2,17
4935,2,4
4940,1,3
4940,2,17
4940,2,4
4945,1,3
4945,2,17
4945,2,4
4950,1,3
4950,2,17
4950,2,4
4955,1,3
4955,2,17
4955,2,4
4960,1,3
4960,2,17
4960,2,4
4965,1,3
4965,2,17
4965,2,4
4970,1,3
4970,2,17
4970,2,4
4975,1,3
4975,2,17
4975,2,4
4980,1,3
4980,2,17
4980,2,4
4985,1,3
4985,2,17
4985,2,4
4990,1,3
4990,2,17
4990,2,4
4995,1,3
4995,2,17
4995,2,4
5000,1,3
5000,2,17
5000,2,4
5005,1,3
5005,2,17
5005,2,4
5010,1,3
5010,2,17
5010,2,4
5015,1,3
5015,2,17
5015,2,4
5020,1,3
5020,2,17
5020,2,4
5025,1,3
5025,2,17
5025,2,4
5030,1,3
5030,2,17
5030,2,4
5035,1,3
5035,2,17
5035,2,4
5040,1,3
5040,2,17
5040,2,4
5045,1,3
5045,2,17
5045,2,4
5050,1,3
5050,2,17
5050,2,4
5055,1,3
5055,2,17
5055,2,4
5060,1,3
5060,2,17
5060,2,4
5065,1,3
5065,2,17
5065,2,4
5070,1,3
5070,2,17
5070,2,4
5075,1,3
5075,2,17
5075,2,4
5080,1,3
5080,2,17
5080,2,4
5085,1,3
5085,2,17
5085,2,4
5090,1,3
5090,2,17
5090,2,4
5095,1,3
5095,2,17
5095,2,4
5100,1,3
5100,2,17
5100,2,4
5105,1,3
5105,2,17
5105,2,4
5110,1,3
5110,2,17
5110,2,4
5115,1,3
5115,2,17
5115,2,4
5120,1,3
5120,2,17
5120,2,4
5125,1,3
5125,2,17
5125,2,4
5130,2,17
5130,2,4
5135,2,17
5135,2,4
5140,2,17
5140,2,4
5145,1,3
5145,2,17
5145,2,4
5150,2,17
5150,2,4
5155,2,17
5155,2,4
5160,2,17
5160,2,4
5165,2,17
5165,2,4
5170,1,3
5170,2,17
5170,2,4
5175,1,3
5175,2,17
5175,2,4
5180,2,17
5180,2,4
5185,1,3
5185,2,17
5185,2,4
5190,1,3
5190,2,17
5190,2,4
5195,1,3
5195,2,17
5195,2,4
5200,1,3
5200,2,17
5200,2,4
5205,1,3
5205,2,17
5205,2,4
5210,1,3
5210,2,17
5210,2,4
5215,1,3
5215,2,17
5215,2,4
5220,1,3
5220,2,17
5220,2,4
5225,1,3
5225,2,17
5225,2,4
5230,1,3
5230,2,17
5230,2,4
5235,2,17
5235,2,4
5240,2,17
5240,2,4
5245,1,3
5245,2,17
5245,2,4
5250,1,3
5250,2,17
5250,2,4
5255,2,17
5255,2,4
5260,1,3
5260,2,17
5260,2,4
5265,1,3
5265,2,17
5265,2,4
5270,1,3
5270,2,17
5270,2,4
5275,2,17
5275,2,4
5280,2,17
5280,2,4
5285,1,3
5285,2,17
5285,2,4
5290,1,3
5290,2,17
5290,2,4
5295,2,17
5295,2,4
5300,2,17
5300,2,4
5305,1,3
5305,2,17
5305,2,4
5310,1,3
5310,2,17
5310,2,4
5315,2,17
5315,2,4
5320,2,17
5320,2,4
5325,2,17
5325,2,4
5330,1,3
5330,2,17
5330,2,4
5335,2,17
5335,2,4
5340,2,17
5340,2,4
5345,1,3
5345,2,17
5345,2,4
5350,1,3
5350,2,17
5350,2,4
5355,2,17
5355,2,4
5360,1,3
5360,2,17
5360,2,4
5365,1,3
5365,2,17
5365,2,4
5370,1,3
5370,2,17
5370,2,4
5375,1,3
5375,2,17
5375,2,4
5380,1,3
5380,2,17
5380,2,4
5385,1,3
5385,2,17
5385,2,4
5390,1,3
5390,2,17
5390,2,4
5395,2,17
5395,2,4
5400,1,3
5400,2,17
5400,2,4
5405,1,3
5405,2,17
5405,2,4
5410,1,3
5410,2,17
5410,2,4
5415,1,3
5415,2,17
5415,2,4
5420,1,3
5420,2,17
5420,2,4
5425,1,3
5425,2,17
5425,2,4
5430,1,3
5430,2,17
5430,2,4
5435,1,3
5435,2,17
5435,2,4
5440,1,3
5440,2,17
5440,2,4
5445,1,3
5445,2,17
5445,2,4
5450,1,3
5450,2,17
5450,2,4
5455,1,3
5455,2,17
5455,2,4
5460,1,3
5460,2,17
5460,2,4
5465,1,3
5465,2,17
5465,2,4
5470,1,3
5470,2,17
5470,2,4
5475,1,3
5475,2,17
5475,2,4
5480,1,3
5480,2,17
5480,2,4
5485,1,3
5485,2,17
5485,2,4
5490,1,3
5490,2,17
5490,2,4
5495,1,3
5495,2,17
5495,2,4
5500,1,3
5500,2,17
5500,2,4
5505,1,3
5505,2,17
5505,2,4
5510,1,3
5510,2,17
5510,2,4
5515,1,3
5515,2,17
5515,2,4
5520,1,3
5520,2,17
5520,2,4
5525,1,3
5525,2,17
5525,2,4
5530,1,3
5530,2,17
5530,2,4
5535,1,3
5535,2,17
5535,2,4
5540,1,3
5540,2,17
5540,2,4
5545,1,3
5545,2,17
5545,2,4
5550,1,3
5550,2,17
5550,2,4
5555,1,3
5555,2,17
5555,2,4
5560,1,3
5560,2,17
5560,2,4
5565,1,3
5565,2,17
5565,2,4
5570,1,3
5570,2,17
5570,2,4
5575,1,3
5575,2,17
5575,2,4
5580,1,3
5580,2,17
5580,2,4
5585,1,3
5585,2,17
5585,2,4
5590,1,3
5590,2,17
5590,2,4
5595,1,3
5595,2,17
5595,2,4
5600,1,3
5600,2,17
5600,2,4
5605,1,3
5605,2,17
5605,2,4
5610,1,3
5610,2,17
5610,2,4
5615,1,3
5615,2,17
5615,2,4
5620,1,3
5620,2,17
5620,2,4
5625,1,3
5625,2,17
5625,2,4
5630,1,3
5630,2,17
5630,2,4
5635,1,3
5635,2,17
5635,2,4
5640,1,3
5640,2,17
5640,2,4
5645,1,3
5645,2,17
5645,2,4
5650,1,3
5650,2,17
5650,2,4
5655,1,3
5655,2,17
5655,2,4
5660,1,3
5660,2,17
5660,2,4
5665,1,3
5665,2,17
5665,2,4
5670,1,3
5670,2,17
5670,2,4
5675,1,3
5675,2,17
5675,2,4
5680,1,3
5680,2,17
5680,2,4
5685,1,3
5685,2,17
5685,2,4
5690,1,3
5690,2,17
5690,2,4
5695,1,3
5695,2,17
5695,2,4
5700,1,3
5700,2,17
5700,2,4
5705,1,3
5705,2,17
5705,2,4
5710,1,3
5710,2,17
5710,2,4
5715,1,3
5715,2,17
5715,2,4
5720,1,3
5720,2,17
5720,2,4
5725,1,3
5725,2,17
5725,2,4
5730,1,3
5730,2,17
5730,2,4
5735,1,3
5735,2,17
5735,2,4
5740,1,3
5740,2,17
5740,2,4
5745,1,3
5745,2,17
5745,2,4
5750,1,3
5750,2,17
5750,2,4
5755,1,3
5755,2,17
5755,2,4
5760,1,3
5760,2,17
5760,2,4
5765,1,3
5765,2,17
5765,2,4
5770,1,3
5770,2,17
5770,2,4
5775,1,3
5775,2,17
5775,2,4
5780,1,3
5780,2,17
5780,2,4
5785,1,3
5785,2,17
5785,2,4
5790,1,3
5790,2,17
5790,2,4
5795,1,3
5795,2,17
5795,2,4
5800,1,3
5800,2,17
5800,2,4
5805,1,3
5805,2,17
5805,2,4
5810,1,3
5810,2,17
5810,2,4
5815,1,3
5815,2,17
5815,2,4
5820,1,3
5820,2,17
5820,2,4
5825,1,3
5825,2,17
5825,2,4
5830,1,3
5830,2,17
5830,2,4
5835,1,3
5835,2,17
5835,2,4
5840,1,3
5840,2,17
5840,2,4
5845,1,3
5845,2,17
5845,2,4
5850,1,3
5850,2,17
5850,2,4
5855,1,3
5855,2,17
5855,2,4
5860,1,3
5860,2,17
5860,2,4
5865,1,3
5865,2,17
5865,2,4
5870,1,3
5870,2,17
5870,2,4
5875,1,3
5875,2,17
5875,2,4
5880,1,3
5880,2,17
5880,2,4
5885,1,3
5885,2,17
5885,2,4
5890,1,3
5890,2,17
5890,2,4
5895,1,3
5895,2,17
5895,2,4
5900,1,3
5900,2,17
5900,2,4
5905,1,3
5905,2,17
5905,2,4
5910,1,3
5910,2,17
5910,2,4
5915,1,3
5915,2,17
5915,2,4
5920,1,3
5920,2,17
5920,2,4
5925,1,3
5925,2,17
5925,2,4
5930,1,3
5930,2,17
5930,2,4
5935,1,3
5935,2,17
5935,2,4
5940,1,3
5940,2,17
5940,2,4
5945,1,3
5945,2,17
5945,2,4
5950,1,3
5950,2,17
5950,2,4
5955,1,3
5955,2,17
5955,2,4
5960,1,3
5960,2,17
5960,2,4
5965,1,3
5965,2,17
5965,2,4
5970,1,3
5970,2,17
5970,2,4
5975,1,3
5975,2,17
5975,2,4
5980,1,3
5980,2,17
5980,2,4
5985,1,3
5985,2,17
5985,2,4
5990,1,3
5990,2,17
5990,2,4
5995,1,3
5995,2,17
5995,2,4
6000,1,3
6000,2,17
6000,2,4
6005,1,3
6005,2,17
6005,2,4
6010,1,3
6010,2,17
6010,2,4
6015,1,3
6015,2,17
6015,2,4
6020,1,3
6020,2,17
6020,2,4
6025,1,3
6025,2,17
6025,2,4
6030,1,3
6030,2,17
6030,2,4
6035,1,3
6035,2,17
6035,2,4
6040,1,3
6040,2,17
6040,2,4
6045,1,3
6045,2,17
6045,2,4
6050,1,3
6050,2,17
6050,2,4
6055,1,3
6055,2,17
6055,2,4
6060,1,3
6060,2,17
6060,2,4
6065,1,3
6065,2,17
6065,2,4
6070,1,3
6070,2,17
6070,2,4
6075,1,3
6075,2,17
6075,2,4
6080,1,3
6080,2,17
6085,1,3
6085,2,17
6090,1,3
6090,2,17
6090,2,4
6095,1,3
6095,2,17
6100,1,3
6100,2,4
6105,1,3
6105,2,4
6110,1,3
6110,2,4
6115,1,3
6115,2,4
6120,1,3
6120,2,4
6125,1,3
6125,2,4
6130,1,3
6130,2,4
6135,1,3
6140,1,3
6145,1,3
6150,1,3
6150,2,4
6155,1,3
6155,2,4
6160,1,3
6160,2,4
6165,1,3
6170,1,3
6175,1,3
6180,1,3
6185,1,3
6190,1,3
6195,1,3
6200,1,3
6200,2,17
6200,2,4
